step,train_loss,probe_loss,probe_accuracy,wall_clock_s
13470,1.8095,1.8881,0.281,126.56
13480,1.9023,1.8614,0.293,126.68
13490,1.9717,1.8679,0.289,126.77
13500,1.93,1.8491,0.316,126.88
13510,2.1019,1.8875,0.301,126.98
13520,1.9819,1.9444,0.27,127.08
13530,1.784,1.875,0.281,127.19
13540,1.853,1.8682,0.27,127.3
13550,1.8514,1.9064,0.27,127.41
13560,1.8895,1.8721,0.301,127.51
13570,1.7834,1.8892,0.277,127.61
13580,1.7339,1.948,0.262,127.71
13590,1.8767,1.9615,0.273,127.81
13600,1.9664,1.8826,0.289,127.9
13610,1.9108,1.8819,0.262,128.0
13620,1.8911,1.9111,0.285,128.1
13630,2.1818,1.8702,0.27,128.19
13640,1.9712,1.9509,0.23,128.3
13650,1.9383,1.8711,0.316,128.4
13660,2.2208,1.9504,0.246,128.51
13670,1.8102,1.8818,0.316,128.6
13680,1.6809,1.8851,0.309,128.7
13690,1.6524,1.91,0.266,128.8
13700,1.9119,1.9003,0.281,128.91
13710,1.8515,1.8837,0.293,129.01
13720,1.7201,1.8684,0.293,129.12
13730,1.6219,1.8863,0.289,129.22
13740,1.5569,1.8881,0.285,129.33
13750,1.7959,1.8991,0.281,129.44
13760,1.6384,1.8858,0.27,129.53
13770,1.7329,1.8755,0.309,129.64
13780,1.8942,1.8618,0.293,129.74
13790,2.0371,1.8725,0.301,129.84
13800,1.7614,1.8561,0.312,129.95
13810,2.0516,1.9183,0.27,130.06
13820,1.8493,1.8763,0.297,130.17
13830,1.836,1.8694,0.297,130.29
13840,2.0217,1.8635,0.289,130.46
13850,1.871,1.851,0.293,130.61
13860,1.8468,1.8767,0.293,130.72
13870,1.5162,1.856,0.285,130.93
13880,1.4375,1.9083,0.281,131.05
13890,1.7948,1.9728,0.27,131.16
13900,1.7372,1.8621,0.305,131.27
13910,1.9548,1.9374,0.238,131.39
13920,1.8525,1.9049,0.281,131.51
13930,1.5911,1.9032,0.277,131.64
13940,1.9797,1.914,0.293,131.74
13950,1.7171,1.87,0.285,131.86
13960,1.8614,1.9869,0.258,131.99
13970,1.9281,1.9021,0.289,132.09
13980,2.2649,1.8413,0.301,132.18
13990,1.9328,1.8866,0.305,132.29
14000,1.8692,1.8473,0.305,132.39
14010,1.8021,1.8515,0.293,132.49
14020,1.9556,1.9045,0.289,132.59
14030,1.9229,1.8683,0.312,132.7
14040,2.0356,1.8576,0.297,132.83
14050,1.9079,1.8645,0.316,132.93
14060,1.956,1.9128,0.285,133.05
14070,1.8434,1.9231,0.277,133.17
14080,1.5533,1.9006,0.309,133.29
14090,2.0246,1.9061,0.297,133.4
14100,1.6304,1.8712,0.32,133.53
14110,1.8361,1.9181,0.266,133.68
14120,1.6608,1.8899,0.273,133.8
14130,2.01,1.8734,0.305,133.92
14140,1.7115,1.8504,0.309,134.05
14150,1.6135,1.8836,0.277,134.22
14160,1.6936,1.8919,0.281,134.37
14170,1.7756,1.9046,0.273,134.5
14180,1.7463,1.8594,0.309,134.65
14190,1.7452,1.9048,0.297,134.77
14200,2.2064,1.8486,0.332,134.88
14210,2.0229,1.842,0.309,134.98
14220,1.7611,1.8682,0.301,135.15
14230,2.0287,1.906,0.285,135.33
14240,1.7622,1.917,0.293,135.48
14250,1.8699,1.9044,0.293,135.66
14260,1.7991,1.8925,0.27,135.84
14270,1.7566,1.8404,0.285,136.0
14280,1.964,1.855,0.289,136.21
14290,1.806,1.9063,0.297,136.45
14300,1.7437,1.8675,0.301,136.67
14310,1.8914,1.9307,0.25,136.89
14320,2.0686,1.8447,0.328,137.1
14330,1.8631,1.9096,0.289,137.26
14340,1.6653,1.8625,0.293,137.43
14350,1.6665,1.863,0.293,137.61
14360,2.0921,1.8824,0.293,137.8
14370,1.778,1.8711,0.293,137.98
14380,1.6047,1.8985,0.285,138.18
14390,2.0442,1.8633,0.309,138.39
14400,1.781,1.9101,0.305,138.6
14410,1.6926,1.8918,0.289,138.77
14420,1.9596,1.8876,0.305,138.98
14430,1.6678,1.8898,0.273,139.22
14440,1.947,1.8642,0.316,139.43
14450,1.8056,1.8433,0.301,139.62
14460,1.8888,1.8671,0.312,139.97
14470,1.662,1.8486,0.309,140.26
14480,1.8105,1.8755,0.297,140.47
14490,1.8709,1.8556,0.305,140.68
14500,1.8478,1.9581,0.234,140.88
14510,1.92,1.8618,0.281,141.05
14520,1.8234,1.8992,0.277,141.24
14530,1.8996,1.9077,0.258,141.45
14540,1.86,1.8957,0.281,141.68
14550,1.8259,1.8893,0.273,141.88
14560,1.748,1.925,0.27,142.2
14570,2.0963,1.8983,0.273,142.46
14580,2.0311,1.9342,0.223,142.75
14590,1.8142,1.8745,0.273,142.99
14600,1.8854,1.9584,0.266,143.2
14610,1.7336,1.9274,0.297,143.4
14620,2.2001,1.9184,0.27,143.63
14630,1.8594,1.9352,0.27,143.84
14640,1.7241,1.8508,0.309,144.07
14650,1.8595,1.8907,0.297,144.32
14660,1.9715,1.8529,0.297,144.53
14670,1.9041,1.905,0.277,144.75
14680,1.6463,1.8528,0.297,145.0
14690,1.5081,1.8366,0.309,145.24
14700,1.6734,1.8693,0.312,145.68
14710,1.7733,1.8503,0.301,145.93
14720,1.8746,1.8992,0.27,146.27
14730,1.8591,1.8429,0.305,146.5
14740,1.692,1.8495,0.312,146.7
14750,1.7679,1.8573,0.301,146.88
14760,1.663,1.8768,0.285,147.06
14770,1.7945,1.857,0.32,147.27
14780,1.8552,1.8519,0.328,147.49
14790,1.9393,1.851,0.297,147.72
14800,1.7651,1.8666,0.301,147.96
14810,1.7292,1.9379,0.277,148.2
14820,1.6778,1.8803,0.305,148.39
14830,1.7287,1.8519,0.293,148.57
14840,1.9095,1.8587,0.281,148.79
14850,1.71,1.8534,0.305,149.1
14860,1.7152,1.8628,0.293,149.3
14870,1.6562,1.9488,0.289,149.55
14880,1.8164,1.8647,0.289,149.85
14890,1.9105,1.8481,0.312,150.06
14900,1.7971,1.8492,0.312,150.32
14910,1.7438,1.8599,0.301,150.54
14920,2.1509,1.8485,0.305,150.79
14930,1.8596,1.9196,0.289,151.04
14940,1.5529,1.8589,0.312,151.32
14950,1.7071,1.9023,0.289,151.57
14960,1.7586,1.8535,0.285,151.9
14970,1.6986,1.9024,0.281,152.15
14980,1.8529,1.8528,0.289,152.39
14990,1.8161,1.849,0.289,152.63
15000,2.0493,1.8873,0.285,152.9
15010,1.6999,1.8622,0.301,153.15
15020,2.0445,1.8475,0.301,153.45
15030,1.5533,1.8665,0.305,153.68
15040,1.7464,1.868,0.281,153.93
15050,1.8361,1.8401,0.301,154.13
15060,1.7541,1.8567,0.305,154.37
15070,2.0546,1.849,0.305,154.59
15080,1.8539,1.8448,0.312,154.81
15090,1.8751,1.9015,0.277,155.04
15100,1.8934,1.8435,0.293,155.25
15110,1.9996,1.8621,0.316,155.48
15120,1.6594,1.8558,0.328,155.7
15130,2.0264,1.9303,0.27,155.92
15140,1.8817,1.8865,0.281,156.16
15150,1.7161,1.908,0.293,156.42
15160,2.0798,1.8538,0.301,156.63
15170,1.8594,1.8604,0.281,156.86
15180,1.7875,1.8991,0.293,157.1
15190,1.8308,1.8731,0.312,157.38
15200,1.8137,1.8923,0.309,157.74
15210,1.7693,1.8834,0.316,158.04
15220,1.9622,1.8688,0.32,158.31
15230,1.9013,1.9139,0.273,158.53
15240,1.7419,1.8606,0.301,158.73
15250,1.9076,1.9593,0.258,158.94
15260,1.9656,1.8683,0.32,159.21
15270,1.9586,1.8532,0.312,159.46
15280,1.6834,1.8609,0.301,159.72
15290,1.8875,1.9051,0.27,160.04
15300,1.929,1.8798,0.293,160.32
15310,1.7185,1.9036,0.285,160.59
15320,1.7733,1.8947,0.285,160.88
15330,1.952,1.9202,0.266,161.19
15340,2.032,1.9026,0.297,161.46
15350,2.0221,1.8832,0.293,161.71
15360,1.9059,1.938,0.258,161.94
15370,1.7847,1.8524,0.309,162.16
15380,1.8609,1.882,0.293,162.37
15390,1.8113,1.8642,0.305,162.6
15400,2.0089,1.8764,0.305,162.85
15410,1.827,1.8748,0.301,163.08
15420,1.9999,1.8692,0.281,163.36
15430,1.945,1.8844,0.293,163.6
15440,1.841,1.8618,0.324,163.84
15450,1.698,1.8856,0.289,164.1
15460,1.6857,1.9685,0.289,164.31
15470,1.9146,1.88,0.324,164.52
15480,1.8471,1.8971,0.297,164.76
15490,1.6307,1.8467,0.32,164.99
15500,1.6933,1.884,0.285,165.28
15510,1.6539,1.8604,0.309,165.49
15520,1.9205,1.9058,0.293,165.77
15530,1.9239,1.8648,0.312,166.0
15540,1.8077,1.8742,0.312,166.23
15550,1.9132,1.8984,0.289,166.47
15560,1.7996,1.8869,0.277,166.73
15570,1.6587,1.8516,0.305,167.02
15580,2.0108,1.8772,0.301,167.3
15590,1.7131,1.884,0.273,167.53
15600,1.8635,1.9723,0.23,167.8
15610,1.8043,1.8742,0.281,168.05
15620,1.9307,1.8362,0.305,168.28
15630,1.7745,1.8476,0.297,168.5
15640,2.2024,1.9215,0.293,168.7
15650,1.6298,1.8482,0.293,168.91
15660,2.1506,1.8612,0.285,169.18
15670,1.6482,1.8558,0.316,169.43
15680,1.8227,1.9375,0.289,169.66
15690,1.6952,1.8513,0.305,169.89
15700,1.981,1.9579,0.266,170.11
15710,1.763,1.854,0.312,170.34
15720,1.9279,1.8541,0.309,170.56
15730,1.9633,1.84,0.293,170.75
15740,1.7801,1.8379,0.309,170.97
15750,1.8884,1.8732,0.305,171.2
15760,1.7901,1.8513,0.281,171.43
15770,1.9256,1.965,0.273,171.67
15780,1.7997,1.8833,0.27,171.91
15790,1.7074,1.8829,0.285,172.15
15800,1.9874,1.856,0.301,172.39
15810,1.9131,1.8973,0.297,172.63
15820,1.9076,1.8753,0.301,172.87
15830,1.7968,1.8411,0.289,173.11
15840,1.7527,1.8822,0.309,173.34
15850,1.747,1.8385,0.305,173.57
15860,1.9336,1.8567,0.305,173.81
15870,1.5577,1.9114,0.301,174.04
15880,1.7258,1.8476,0.305,174.23
15890,1.5306,1.9476,0.273,174.46
15900,1.8933,1.8552,0.316,174.66
15910,2.0653,1.8417,0.328,174.88
15920,1.7893,1.8484,0.289,175.1
15930,1.7611,1.8905,0.305,175.61
15940,1.9254,1.9185,0.301,175.87
15950,2.1389,1.8398,0.316,176.09
15960,1.6323,1.881,0.266,176.3
15970,1.7813,1.8785,0.305,176.51
15980,2.0175,1.8298,0.32,176.75
15990,1.7922,1.8489,0.289,176.96
16000,1.6759,1.8407,0.297,177.17
16010,1.6905,1.8479,0.316,177.41
16020,2.028,1.9412,0.277,177.66
16030,2.1643,1.8905,0.289,177.88
16040,1.8863,1.8833,0.297,178.09
16050,1.8086,1.8816,0.297,178.29
16060,1.7445,1.8468,0.305,178.52
16070,2.0462,1.8499,0.277,178.76
16080,1.6525,1.8752,0.285,178.97
16090,1.7556,1.8586,0.309,179.21
16100,1.9107,1.9055,0.273,179.45
16110,1.9233,1.8614,0.309,179.65
16120,1.9488,1.9208,0.297,179.83
16130,1.632,1.8648,0.32,180.05
16140,2.0253,1.8999,0.277,180.28
16150,1.8043,1.8645,0.285,180.52
16160,2.0889,1.8314,0.305,180.77
16170,1.7615,1.9123,0.309,181.0
16180,1.8022,1.8433,0.297,181.25
16190,1.6594,1.8627,0.301,181.52
16200,1.8933,1.8497,0.324,181.79
16210,1.7082,1.8247,0.32,182.03
16220,1.8688,1.9277,0.289,182.27
16230,1.9078,1.8599,0.309,182.51
16240,1.8606,1.9496,0.254,182.75
16250,1.8372,1.8391,0.312,183.0
16260,1.9598,1.841,0.316,183.28
16270,1.8238,1.8385,0.309,183.52
16280,1.6703,1.844,0.273,183.79
16290,1.9995,1.8882,0.285,184.04
16300,1.8883,1.8968,0.285,184.26
16310,1.7993,1.8228,0.297,184.49
16320,1.8671,1.8646,0.305,184.71
16330,1.6322,1.8707,0.309,184.94
16340,2.0217,1.8602,0.309,185.16
16350,1.828,1.8585,0.312,185.37
16360,1.7123,1.8575,0.297,185.72
16370,1.8976,1.891,0.305,185.95
16380,1.8465,1.8404,0.34,186.16
16390,1.9402,1.8275,0.316,186.4
16400,1.6884,1.8289,0.32,186.61
16410,1.9292,1.8508,0.328,186.83
16420,1.621,1.8387,0.324,187.05
16430,1.912,1.8402,0.289,187.27
16440,1.8904,1.842,0.305,187.5
16450,1.8677,2.0321,0.223,187.73
16460,1.9528,1.8542,0.309,187.95
16470,1.9174,1.8923,0.289,188.18
16480,1.9199,1.9184,0.258,188.4
16490,2.0033,1.8405,0.32,188.6
16500,1.7907,1.8413,0.312,188.87
16510,1.6663,1.8365,0.285,189.24
16520,1.9617,1.8763,0.301,189.49
16530,1.9175,1.8499,0.281,189.75
16540,1.7682,1.8448,0.305,190.02
16550,1.7683,1.8627,0.309,190.26
16560,1.8506,1.8635,0.305,190.51
16570,1.7766,1.839,0.301,190.77
16580,1.7947,1.9155,0.285,191.04
16590,2.0161,1.8549,0.293,191.28
16600,1.919,1.8299,0.316,191.54
16610,1.9727,1.9048,0.305,191.8
16620,1.9192,1.8555,0.305,192.06
16630,1.8858,1.8897,0.273,192.35
16640,2.0713,1.8333,0.312,192.62
16650,1.7081,1.8631,0.285,192.88
16660,1.7459,1.9282,0.297,193.12
16670,1.9616,1.9045,0.293,193.38
16680,1.9768,1.8436,0.293,193.64
16690,2.002,1.9014,0.289,193.9
16700,1.6807,1.8497,0.328,194.16
16710,1.8708,1.8271,0.293,194.39
16720,1.7198,1.8474,0.297,194.64
16730,1.876,1.8883,0.293,194.86
16740,1.7187,1.8419,0.281,195.1
16750,1.747,1.8748,0.297,195.35
16760,1.5275,1.8456,0.293,195.57
16770,1.8087,1.8844,0.289,195.82
16780,1.7391,1.8585,0.305,196.04
16790,1.8106,1.8419,0.301,196.31
16800,1.9339,1.8534,0.305,196.55
16810,1.6153,1.9212,0.297,196.8
16820,1.7175,1.8557,0.312,197.04
16830,1.8511,1.8462,0.305,197.29
16840,1.4775,1.8311,0.312,197.5
16850,1.9221,1.857,0.297,197.75
16860,2.0442,1.868,0.305,197.96
16870,1.822,1.9253,0.293,198.18
16880,1.6831,1.9098,0.258,198.42
16890,1.5954,1.8766,0.262,198.66
16900,1.6555,1.8472,0.316,199.01
16910,2.0476,1.8234,0.301,199.25
16920,1.8753,1.8351,0.312,199.52
16930,1.8876,1.8437,0.301,199.75
16940,1.8177,1.8476,0.297,200.0
16950,1.9278,1.8319,0.32,200.25
16960,1.8527,1.8782,0.258,200.52
16970,1.7531,1.9151,0.297,200.78
16980,1.604,1.8574,0.293,201.01
16990,1.8071,1.8852,0.281,201.26
17000,1.8907,1.866,0.277,201.53
17010,1.9427,1.8991,0.254,201.8
17020,1.8593,1.8366,0.312,202.04
17030,1.8126,1.8796,0.285,202.28
17040,1.6415,1.8688,0.277,202.61
17050,2.0165,1.8911,0.27,202.89
17060,1.9451,1.8701,0.262,203.1
17070,1.8212,1.8442,0.309,203.35
17080,1.6938,1.8751,0.289,203.61
17090,1.9386,1.8661,0.27,203.86
17100,1.8324,1.8656,0.289,204.1
17110,1.7621,1.8476,0.301,204.34
17120,1.7428,1.8699,0.301,204.59
17130,1.9924,1.8405,0.305,204.83
17140,1.7216,1.8639,0.328,205.06
17150,1.929,1.8898,0.301,205.28
17160,2.0646,1.8819,0.285,205.54
17170,1.7802,1.8484,0.309,205.8
17180,1.9812,1.9109,0.289,206.04
17190,1.7602,1.9437,0.289,206.26
17200,1.7172,1.85,0.328,206.47
17210,2.2938,1.9745,0.234,206.7
17220,1.9394,1.8306,0.32,206.93
17230,1.7367,1.8221,0.301,207.17
17240,1.8475,1.8963,0.27,207.39
17250,1.8604,1.8527,0.305,207.64
17260,1.802,1.8303,0.301,207.86
17270,2.041,1.8464,0.312,208.1
17280,1.9595,1.8671,0.305,208.33
17290,1.508,1.8321,0.289,208.57
17300,1.606,1.8518,0.281,208.8
17310,1.8672,1.8885,0.262,209.03
17320,2.0962,1.8894,0.289,209.27
17330,2.0971,1.8744,0.281,209.52
17340,2.133,1.893,0.297,209.77
17350,1.6774,1.8761,0.277,210.02
17360,1.8752,1.9521,0.238,210.27
17370,1.9413,1.8737,0.316,210.54
17380,2.0057,1.8428,0.316,210.8
17390,1.7677,1.8393,0.312,211.04
17400,1.7948,1.8344,0.312,211.29
17410,1.743,1.8303,0.316,211.56
17420,1.7724,1.865,0.293,211.81
17430,1.6829,1.8176,0.328,212.08
17440,2.0244,1.9186,0.27,212.32
17450,1.7015,1.8787,0.297,212.58
17460,1.9684,1.8524,0.297,212.84
17470,2.0891,1.8795,0.277,213.12
17480,1.6364,1.8433,0.301,213.39
17490,1.9446,1.8424,0.293,213.66
17500,1.6496,1.8384,0.305,213.91
17510,1.9771,1.8245,0.297,214.17
17520,1.8642,1.9119,0.242,214.41
17530,1.8828,1.8896,0.266,214.64
17540,1.8725,1.8433,0.316,215.02
17550,1.7865,1.83,0.316,215.25
17560,1.7822,1.8588,0.289,215.48
17570,1.9237,1.8369,0.332,215.7
17580,1.864,1.881,0.277,215.93
17590,1.6901,1.876,0.285,216.15
17600,1.847,1.9374,0.27,216.41
17610,1.959,1.865,0.281,216.66
17620,2.1398,1.8481,0.277,216.92
17630,1.5644,1.8456,0.297,217.18
17640,1.8955,1.8916,0.277,217.44
17650,1.8648,1.9274,0.289,217.74
17660,1.7097,1.836,0.312,218.03
17670,1.4892,1.8551,0.289,218.25
17680,1.6366,1.9142,0.277,218.48
17690,1.697,1.8578,0.316,218.72
17700,1.6964,1.8286,0.32,218.96
17710,1.9863,1.8174,0.328,219.22
17720,1.7554,1.8489,0.293,219.53
17730,2.0651,1.8992,0.289,219.84
17740,1.708,1.8634,0.324,220.13
17750,1.6843,1.8752,0.293,220.37
17760,1.8807,1.8967,0.309,220.63
17770,2.3451,1.8837,0.289,220.87
17780,1.805,1.8568,0.32,221.12
17790,2.0861,1.8321,0.332,221.37
17800,1.8812,1.851,0.305,221.66
17810,2.035,1.8344,0.312,221.86
17820,1.5491,1.8267,0.289,222.13
17830,1.6135,1.8661,0.324,222.41
17840,1.6724,1.8969,0.309,222.68
17850,1.894,1.8727,0.293,222.95
17860,1.5359,1.841,0.32,223.22
17870,1.6495,1.8404,0.297,223.48
17880,1.8866,1.8797,0.27,223.82
17890,1.6525,1.8323,0.312,224.06
17900,2.1025,1.9166,0.289,224.31
17910,1.8881,1.8331,0.301,224.52
17920,1.9015,1.8252,0.324,224.75
17930,1.9445,1.9,0.289,225.0
17940,1.747,1.8734,0.32,225.32
17950,1.8048,1.8743,0.328,225.58
17960,1.854,1.9038,0.289,225.82
17970,2.1064,1.8105,0.312,226.04
17980,1.8549,1.8281,0.336,226.27
17990,1.7659,1.8539,0.289,226.53
18000,1.9957,1.8902,0.281,226.8
18010,1.8969,1.9089,0.293,227.03
18020,1.8248,1.8399,0.305,227.28
18030,1.8828,1.8197,0.332,227.55
18040,1.8826,1.8476,0.324,227.83
18050,1.8716,1.8814,0.316,228.05
18060,1.9354,1.8412,0.32,228.42
18070,1.8307,1.8212,0.332,228.68
18080,1.8524,1.8786,0.289,228.94
18090,1.7972,1.8578,0.332,229.17
18100,1.6545,1.8701,0.305,229.48
18110,1.9722,1.8486,0.34,229.75
18120,1.4382,1.8681,0.301,230.0
18130,1.7672,1.9318,0.273,230.24
18140,1.5679,1.849,0.301,230.48
18150,1.6646,1.8825,0.305,230.72
18160,2.0465,1.8459,0.301,230.95
18170,1.6326,1.8238,0.344,231.2
18180,1.7982,1.9051,0.281,231.47
18190,1.7056,1.8628,0.309,231.71
18200,1.8165,1.8495,0.305,231.97
18210,1.7616,1.8577,0.301,232.23
18220,1.8659,1.9139,0.277,232.51
18230,1.9455,1.8741,0.316,232.79
18240,1.8425,1.8756,0.316,233.06
18250,1.955,1.8218,0.309,233.33
18260,1.7937,1.8815,0.273,233.61
18270,1.8889,1.861,0.293,233.89
18280,1.6757,1.831,0.328,234.16
18290,1.7015,1.825,0.301,234.4
18300,1.7735,1.8533,0.301,234.65
18310,1.7029,1.8202,0.312,234.89
18320,1.8137,1.8426,0.289,235.17
18330,1.8771,1.8855,0.266,235.44
18340,1.6895,1.8577,0.316,235.69
18350,2.0635,1.864,0.305,235.95
18360,2.1133,1.8446,0.301,236.19
18370,2.1621,1.8318,0.305,236.43
18380,1.9028,1.8458,0.305,236.69
18390,1.8137,1.8492,0.285,237.02
18400,1.9086,1.8288,0.297,237.28
18410,1.8539,2.0322,0.281,237.53
18420,1.9644,1.8313,0.305,237.79
18430,1.4865,1.839,0.32,238.06
18440,1.9751,1.8915,0.301,238.3
18450,1.782,1.8432,0.293,238.55
18460,1.7637,1.8394,0.309,238.79
18470,1.8198,1.8676,0.258,239.04
18480,1.8504,1.9106,0.273,239.3
18490,1.9733,1.9612,0.254,239.64
18500,1.9686,1.8555,0.305,239.92
18510,1.9379,1.8309,0.336,240.19
18520,2.0323,1.8334,0.312,240.47
18530,1.9936,1.8472,0.309,240.74
18540,1.8043,1.8845,0.293,240.99
18550,1.7416,1.8787,0.285,241.27
18560,1.8494,1.8687,0.297,241.54
18570,1.7082,1.8571,0.312,241.8
18580,1.8117,1.8325,0.32,242.08
18590,1.7632,1.8188,0.32,242.34
18600,1.8379,1.9011,0.301,242.61
18610,1.6901,1.8439,0.312,243.04
18620,2.1725,1.8297,0.312,243.35
18630,1.6488,1.8885,0.277,243.63
18640,1.8362,1.8761,0.285,243.88
18650,2.0026,1.873,0.312,244.17
18660,1.6386,1.8316,0.305,244.4
18670,1.8232,1.8359,0.297,244.66
18680,1.744,1.8756,0.262,244.9
18690,1.9254,1.8487,0.273,245.15
18700,1.9096,1.869,0.297,245.42
18710,1.8689,1.8692,0.289,245.7
18720,1.8546,1.8499,0.293,245.97
18730,1.7687,1.8389,0.297,246.27
18740,1.6808,1.8271,0.293,246.53
18750,1.9883,1.8409,0.312,246.84
18760,1.9834,1.8366,0.309,247.11
18770,1.7953,1.8507,0.309,247.35
18780,1.8151,1.8553,0.301,247.62
18790,2.0356,1.824,0.312,247.92
18800,1.6977,1.8347,0.312,248.18
18810,1.7534,1.9037,0.266,248.42
18820,1.6885,1.8671,0.285,248.66
18830,1.8392,1.8649,0.293,248.92
18840,1.9767,1.8548,0.305,249.19
18850,2.1101,1.8213,0.32,249.48
18860,1.8924,1.8574,0.293,249.81
18870,1.8534,1.8571,0.301,250.1
18880,1.8295,1.8321,0.305,250.39
18890,1.902,1.8267,0.301,250.64
18900,1.8027,1.8346,0.324,251.03
18910,1.8332,1.8515,0.312,251.26
18920,1.8977,1.8337,0.305,251.5
18930,1.681,1.8414,0.324,251.8
18940,1.641,1.842,0.316,252.1
18950,1.8244,1.8509,0.316,252.42
18960,1.6719,1.89,0.285,252.67
18970,1.7159,1.8644,0.281,252.9
18980,1.9303,1.8687,0.309,253.13
18990,1.9509,1.9113,0.254,253.37
19000,1.7604,1.8361,0.316,253.6
19010,1.8247,1.8784,0.289,253.82
19020,1.7814,1.8823,0.305,254.07
19030,1.8646,1.8389,0.289,254.28
19040,1.7479,1.8423,0.297,254.5
19050,1.7998,1.8642,0.305,254.72
19060,1.849,1.8294,0.316,254.94
19070,1.8553,1.8616,0.285,255.16
19080,1.482,1.8341,0.301,255.39
19090,1.9081,1.8312,0.297,255.63
19100,1.7605,1.8886,0.297,255.86
19110,1.8319,1.8127,0.297,256.07
19120,1.6491,1.8136,0.309,256.34
19130,1.5782,1.8164,0.305,256.55
19140,1.6061,1.8027,0.309,256.78
19150,1.8244,1.8004,0.293,256.97
19160,1.8138,1.81,0.328,257.19
19170,1.893,1.8271,0.281,257.42
19180,1.6222,1.8505,0.305,257.63
19190,1.6472,1.8447,0.289,257.84
19200,1.6522,1.8367,0.309,258.04
19210,1.9421,1.8263,0.32,258.27
19220,1.8131,1.841,0.305,258.47
19230,1.894,1.8239,0.328,258.69
19240,1.6666,1.8466,0.297,258.89
19250,1.8305,1.8537,0.297,259.09
19260,1.7486,1.8245,0.332,259.31
19270,1.8628,1.9128,0.312,259.51
19280,1.9144,1.8223,0.324,259.72
19290,1.7136,1.8543,0.281,259.94
19300,1.9286,1.8212,0.309,260.14
19310,1.8413,1.8618,0.273,260.35
19320,1.7766,1.8219,0.312,260.55
19330,2.0013,1.9072,0.266,260.72
19340,2.1153,1.8261,0.312,260.92
19350,1.596,1.8309,0.309,261.14
19360,1.9661,1.8799,0.285,261.35
19370,1.9256,1.867,0.301,261.55
19380,1.8029,1.839,0.324,261.74
19390,2.0651,1.8199,0.301,261.95
19400,2.0687,1.8643,0.301,262.16
19410,1.6552,1.8523,0.293,262.4
19420,1.85,1.8472,0.297,262.61
19430,1.706,1.9088,0.254,262.82
19440,1.7564,1.8427,0.309,263.01
19450,1.6988,1.8723,0.285,263.2
19460,2.1319,1.9275,0.281,263.41
19470,1.8957,1.8586,0.301,263.61
19480,1.9764,1.9349,0.285,263.78
19490,1.8203,1.8691,0.305,263.98
19500,1.6537,1.8332,0.301,264.19
19510,1.8381,1.8526,0.324,264.41
19520,1.7714,1.8429,0.297,264.62
19530,1.6134,1.8292,0.312,264.83
19540,1.9782,1.8123,0.316,265.03
19550,2.1373,1.8185,0.324,265.23
19560,1.9799,1.8244,0.336,265.44
19570,1.9235,1.8518,0.277,265.64
19580,1.5991,1.8855,0.285,265.89
19590,2.021,1.8229,0.281,266.13
19600,1.6577,1.8196,0.312,266.31
19610,1.8132,1.8234,0.312,266.5
19620,2.0916,1.8265,0.312,266.76
19630,1.9148,1.8086,0.301,266.98
19640,1.7658,1.8087,0.312,267.18
19650,1.8167,1.8265,0.312,267.36
19660,1.8057,1.8404,0.309,267.56
19670,1.9854,1.8375,0.312,267.76
19680,1.8171,1.8598,0.305,267.97
19690,1.8263,1.8169,0.328,268.18
19700,1.72,1.8057,0.312,268.38
19710,1.9724,1.8597,0.309,268.59
19720,1.7197,1.8686,0.301,268.8
19730,1.7444,1.8133,0.297,269.01
19740,1.7224,1.8207,0.305,269.21
19750,1.9053,1.835,0.289,269.39
19760,1.9864,1.8664,0.301,269.56
19770,1.7646,1.8521,0.297,269.73
19780,1.9126,1.8087,0.297,269.93
19790,1.8006,1.8761,0.277,270.13
19800,1.7887,1.9045,0.27,270.31
19810,1.9573,1.8139,0.32,270.52
19820,1.6766,1.891,0.27,270.73
19830,1.7437,1.8184,0.328,270.94
19840,2.0836,1.8308,0.309,271.14
19850,1.9924,1.839,0.305,271.34
19860,1.7878,1.8441,0.332,271.56
19870,1.9727,1.8856,0.324,271.75
19880,2.0322,1.8424,0.309,271.95
19890,1.8517,1.8455,0.305,272.14
19900,1.9542,1.854,0.305,272.32
19910,1.7825,1.8307,0.316,272.53
19920,1.9218,1.8317,0.301,272.73
19930,1.8605,1.815,0.332,272.95
19940,1.9378,1.8011,0.32,273.15
19950,1.7744,1.8209,0.301,273.38
19960,1.7622,1.8955,0.289,273.55
19970,1.79,1.8647,0.336,273.76
19980,1.7621,1.8846,0.301,273.96
19990,2.0901,1.8649,0.297,274.16
20000,2.1546,1.9272,0.281,274.39
20010,1.9473,1.8114,0.312,274.6
20020,2.0713,1.7987,0.328,274.8
20030,1.6186,1.8468,0.285,275.14
20040,1.9678,1.8042,0.309,275.32
20050,1.6951,1.9174,0.305,275.51
20060,1.8944,1.8408,0.293,275.72
20070,1.836,1.8809,0.32,275.94
20080,1.81,1.8093,0.301,276.13
20090,1.8164,1.8114,0.305,276.32
20100,1.5353,1.8356,0.32,276.53
20110,1.9049,1.9054,0.289,276.74
20120,1.8395,1.8371,0.316,276.93
20130,1.709,1.8038,0.309,277.09
20140,2.1228,1.9232,0.254,277.29
20150,1.6614,1.8248,0.309,277.48
20160,1.8923,1.798,0.348,277.69
20170,1.635,1.8457,0.289,277.89
20180,1.9835,1.8091,0.324,278.08
