step,train_loss,probe_loss,probe_accuracy,wall_clock_s
13440,2.1076,2.1483,0.188,118.47
13450,2.0611,2.1546,0.184,118.56
13460,2.0861,2.1642,0.152,118.66
13470,2.1745,2.1551,0.152,118.76
13480,2.2628,2.1643,0.188,118.88
13490,2.2341,2.1744,0.133,119.02
13500,2.195,2.1518,0.191,119.1
13510,2.353,2.1729,0.133,119.2
13520,2.0947,2.1547,0.133,119.4
13530,2.1743,2.1796,0.133,119.57
13540,2.1593,2.1623,0.191,119.73
13550,2.3669,2.163,0.191,120.02
13560,2.1621,2.1587,0.129,120.14
13570,2.1873,2.1738,0.133,120.32
13580,2.1165,2.1538,0.133,120.58
13590,2.1603,2.1682,0.129,120.71
13600,2.0947,2.1576,0.133,120.85
13610,2.2353,2.1583,0.129,120.97
13620,2.2379,2.1691,0.137,121.09
13630,2.2498,2.1845,0.129,121.22
13640,2.1616,2.1902,0.133,121.33
13650,2.225,2.1763,0.133,121.46
13660,2.2587,2.1753,0.129,121.58
13670,2.1945,2.1644,0.129,121.7
13680,2.1983,2.162,0.125,121.81
13690,2.1203,2.1641,0.121,121.93
13700,2.2672,2.1682,0.133,122.1
13710,2.2032,2.1598,0.125,122.22
13720,2.0546,2.1533,0.188,122.31
13730,2.0258,2.1567,0.18,122.4
13740,2.1254,2.1848,0.176,122.52
13750,2.1731,2.1546,0.176,122.71
13760,2.2048,2.1601,0.18,122.89
13770,2.19,2.1561,0.188,123.05
13780,2.062,2.1527,0.125,123.38
13790,2.253,2.1575,0.125,123.54
13800,2.1077,2.1642,0.133,123.69
13810,2.2007,2.1938,0.129,123.83
13820,2.1145,2.1604,0.133,123.94
13830,2.0554,2.1608,0.129,124.03
13840,2.2269,2.1725,0.125,124.12
13850,2.2291,2.1754,0.188,124.21
13860,2.2465,2.2277,0.094,124.31
13870,2.0662,2.1638,0.184,124.42
13880,2.1222,2.1489,0.184,124.52
13890,2.2213,2.1492,0.184,124.62
13900,2.1597,2.1595,0.188,124.72
13910,2.1511,2.1539,0.184,124.88
13920,2.1711,2.1455,0.184,125.0
13930,2.1865,2.1551,0.188,125.11
13940,2.2942,2.1718,0.133,125.19
13950,2.1086,2.1546,0.184,125.29
13960,2.1338,2.1573,0.191,125.39
13970,2.144,2.1569,0.18,125.48
13980,2.2796,2.1594,0.188,125.59
13990,2.2549,2.1749,0.188,125.68
14000,2.1521,2.1601,0.129,125.81
14010,2.3757,2.2044,0.121,125.91
14020,2.1755,2.171,0.195,126.02
14030,2.3048,2.1685,0.152,126.12
14040,2.1915,2.1603,0.18,126.22
14050,2.1842,2.1848,0.188,126.32
14060,2.2421,2.1846,0.191,126.41
14070,2.1632,2.1671,0.191,126.49
14080,2.0206,2.1584,0.188,126.59
14090,2.248,2.1602,0.188,126.7
14100,2.1436,2.1678,0.188,126.79
14110,2.2561,2.1937,0.168,126.88
14120,2.1267,2.1578,0.188,126.98
14130,2.1419,2.1576,0.188,127.07
14140,2.1266,2.159,0.188,127.17
14150,2.2264,2.154,0.188,127.28
14160,2.059,2.1673,0.184,127.39
14170,2.0933,2.161,0.188,127.49
14180,2.0825,2.1548,0.129,127.59
14190,2.2421,2.1716,0.184,127.69
14200,2.2121,2.1647,0.184,127.78
14210,2.1454,2.1636,0.133,127.87
14220,2.1745,2.174,0.117,127.97
14230,2.2234,2.1833,0.129,128.05
14240,2.1645,2.1532,0.129,128.14
14250,2.1323,2.1676,0.129,128.23
14260,2.1809,2.1609,0.129,128.33
14270,2.0509,2.1557,0.191,128.43
14280,2.1703,2.1543,0.18,128.53
14290,2.2012,2.1867,0.133,128.63
14300,2.3214,2.1707,0.133,128.72
14310,2.2629,2.182,0.125,128.82
14320,2.1095,2.1574,0.133,128.92
14330,2.1515,2.1846,0.176,129.02
14340,2.1856,2.1857,0.191,129.12
14350,2.1378,2.1655,0.129,129.22
14360,2.2144,2.1875,0.172,129.32
14370,2.1869,2.1717,0.188,129.41
14380,2.1682,2.1767,0.133,129.5
14390,2.1209,2.1801,0.129,129.6
14400,2.1613,2.1666,0.129,129.71
14410,2.122,2.1561,0.129,129.8
14420,2.173,2.1604,0.129,129.91
14430,2.1534,2.183,0.129,130.01
14440,2.1608,2.1643,0.125,130.12
14450,2.1342,2.1617,0.176,130.23
14460,2.1069,2.174,0.137,130.38
14470,2.1603,2.1781,0.129,130.53
14480,2.1996,2.1539,0.176,130.67
14490,2.1565,2.1601,0.18,130.8
14500,2.2036,2.1834,0.184,130.97
14510,2.1136,2.1528,0.184,131.08
14520,2.1515,2.1782,0.133,131.19
14530,2.1468,2.1769,0.133,131.3
14540,2.0538,2.1675,0.133,131.4
14550,2.196,2.1763,0.125,131.51
14560,2.1938,2.1695,0.125,131.64
14570,2.1687,2.1566,0.129,131.75
14580,2.1906,2.1571,0.18,131.87
14590,2.2556,2.1533,0.18,131.98
14600,2.0953,2.1711,0.133,132.08
14610,2.1411,2.1692,0.133,132.17
14620,2.3288,2.1825,0.129,132.26
14630,2.1416,2.1624,0.133,132.36
14640,2.145,2.1625,0.133,132.45
14650,2.2818,2.18,0.133,132.55
14660,2.2884,2.1594,0.125,132.65
14670,2.1964,2.1765,0.125,132.75
14680,2.1788,2.1587,0.125,132.88
14690,2.216,2.1551,0.137,132.97
14700,2.1454,2.1665,0.129,133.09
14710,2.2068,2.1609,0.133,133.21
14720,2.2931,2.1576,0.129,133.33
14730,2.1501,2.1624,0.184,133.42
14740,2.1492,2.1596,0.188,133.56
14750,2.1915,2.1579,0.184,133.7
14760,2.1696,2.1606,0.137,133.81
14770,2.2964,2.1503,0.188,133.92
14780,2.1094,2.1686,0.184,134.03
14790,2.1447,2.1863,0.168,134.18
14800,2.3322,2.1497,0.184,134.33
14810,2.1529,2.1497,0.191,134.45
14820,2.0073,2.1497,0.188,134.58
14830,2.1071,2.1583,0.188,134.7
14840,2.1892,2.1784,0.18,134.82
14850,2.2748,2.1491,0.191,134.92
14860,2.1956,2.1528,0.188,135.01
14870,2.1718,2.1611,0.188,135.19
14880,2.1397,2.156,0.188,135.37
14890,2.4277,2.1608,0.188,135.5
14900,2.1234,2.1527,0.125,135.66
14910,2.1467,2.156,0.184,135.83
14920,2.3279,2.1524,0.188,135.97
14930,2.2064,2.1515,0.188,136.15
14940,2.0817,2.1558,0.137,136.38
14950,2.1677,2.1513,0.176,136.58
14960,2.1357,2.1432,0.184,136.76
14970,2.1725,2.1584,0.184,136.97
14980,2.177,2.1424,0.18,137.13
14990,2.2674,2.1582,0.188,137.29
15000,2.1182,2.1682,0.137,137.44
15010,2.1506,2.17,0.133,137.6
15020,2.2727,2.148,0.129,137.76
15030,2.1952,2.1484,0.18,137.93
15040,2.0997,2.1525,0.188,138.1
15050,2.092,2.1456,0.18,138.27
15060,2.1419,2.1499,0.184,138.45
15070,2.2313,2.164,0.191,138.64
15080,2.2653,2.1484,0.188,138.8
15090,2.108,2.1528,0.188,138.98
15100,2.1805,2.1464,0.188,139.2
15110,2.0918,2.1576,0.188,139.39
15120,2.1462,2.1893,0.133,139.55
15130,2.1307,2.172,0.129,139.73
15140,2.1496,2.1598,0.121,140.15
15150,2.2228,2.1631,0.125,140.36
15160,2.1761,2.1667,0.133,140.53
15170,2.1578,2.1589,0.191,140.71
15180,2.2951,2.1796,0.172,140.9
15190,2.2031,2.1526,0.191,141.06
15200,2.1655,2.1576,0.184,141.24
15210,2.2909,2.1544,0.188,141.44
15220,2.1205,2.1547,0.125,141.62
15230,2.0908,2.1562,0.129,141.78
15240,2.2354,2.1586,0.125,142.0
15250,2.2491,2.1556,0.129,142.26
15260,2.359,2.1527,0.133,142.53
15270,2.1771,2.1827,0.184,142.8
15280,2.2178,2.1624,0.18,142.99
15290,2.347,2.1748,0.176,143.19
15300,2.1642,2.1628,0.188,143.38
15310,2.1784,2.1579,0.188,143.55
15320,2.1857,2.1542,0.18,143.76
15330,2.2913,2.1594,0.121,143.96
15340,2.1345,2.1672,0.137,144.14
15350,2.1855,2.1602,0.184,144.39
15360,2.3086,2.1575,0.176,144.58
15370,2.2222,2.193,0.16,144.78
15380,2.2029,2.1842,0.176,145.0
15390,2.0788,2.147,0.188,145.22
15400,2.251,2.1503,0.188,145.6
15410,2.3227,2.1677,0.188,145.86
15420,2.3145,2.1475,0.176,146.2
15430,2.1433,2.1559,0.188,146.43
15440,2.1323,2.1514,0.188,146.6
15450,2.1457,2.1482,0.188,146.75
15460,2.1092,2.1567,0.145,146.91
15470,2.053,2.1498,0.129,147.08
15480,2.1453,2.1584,0.129,147.26
15490,2.0885,2.1649,0.133,147.45
15500,2.2003,2.1711,0.176,147.65
15510,2.12,2.1465,0.184,147.85
15520,2.1581,2.1527,0.184,148.06
15530,2.1849,2.1529,0.18,148.26
15540,2.1713,2.1685,0.191,148.45
15550,2.3144,2.1693,0.191,148.63
15560,2.175,2.1594,0.184,148.84
15570,2.138,2.1531,0.188,149.1
15580,2.2252,2.1545,0.176,149.27
15590,2.1335,2.1674,0.188,149.46
15600,2.1295,2.158,0.184,149.7
15610,2.1701,2.193,0.164,149.97
15620,2.3642,2.1648,0.18,150.16
15630,2.1403,2.164,0.125,150.36
15640,2.1766,2.1644,0.18,150.55
15650,2.1667,2.1732,0.195,150.78
15660,2.3314,2.1612,0.18,151.0
15670,2.3678,2.1664,0.18,151.26
15680,2.1189,2.157,0.188,151.49
15690,2.1322,2.1575,0.133,151.77
15700,2.2058,2.1609,0.137,151.97
15710,2.1312,2.1693,0.184,152.18
15720,2.1962,2.1846,0.176,152.39
15730,2.1895,2.1623,0.184,152.57
15740,2.1116,2.192,0.168,152.79
15750,2.1841,2.1478,0.18,152.99
15760,2.2167,2.1425,0.191,153.21
15770,2.2325,2.1667,0.133,153.51
15780,2.0803,2.1527,0.133,153.69
15790,2.1198,2.1654,0.125,153.92
15800,2.2655,2.1565,0.129,154.08
15810,2.1522,2.1593,0.133,154.28
15820,2.1882,2.1993,0.133,154.51
15830,2.2217,2.155,0.129,154.71
15840,2.1502,2.1597,0.129,154.91
15850,2.1839,2.164,0.18,155.08
15860,2.3552,2.1649,0.184,155.26
15870,2.0477,2.1599,0.188,155.45
15880,2.1977,2.1601,0.188,155.66
15890,2.101,2.1639,0.188,155.83
15900,2.2061,2.1585,0.18,156.03
15910,2.1743,2.1634,0.133,156.24
15920,2.1429,2.1572,0.125,156.46
15930,2.3112,2.1765,0.133,156.64
15940,2.2047,2.1674,0.129,156.83
15950,2.3199,2.1718,0.133,157.04
15960,2.1015,2.1729,0.121,157.3
15970,2.1845,2.1638,0.125,157.47
15980,2.1839,2.1601,0.129,157.85
15990,2.1402,2.1612,0.125,158.16
16000,2.1847,2.1589,0.125,158.34
16010,2.1536,2.1689,0.137,158.52
16020,2.0892,2.1634,0.141,158.71
16030,2.1683,2.1562,0.121,158.87
16040,2.2486,2.1682,0.191,159.09
16050,2.2653,2.1514,0.129,159.31
16060,2.1311,2.1528,0.133,159.51
16070,2.3099,2.1498,0.188,159.75
16080,2.0766,2.1476,0.184,160.03
16090,2.1663,2.1645,0.184,160.27
16100,2.1745,2.1655,0.176,160.52
16110,2.1084,2.1577,0.184,160.74
16120,2.1608,2.1686,0.16,160.96
16130,2.1162,2.171,0.133,161.21
16140,2.2244,2.175,0.188,161.43
16150,2.2076,2.1761,0.156,161.66
16160,2.1536,2.162,0.133,161.86
16170,2.1189,2.1628,0.129,162.04
16180,2.2146,2.1618,0.129,162.24
16190,2.1573,2.1527,0.129,162.43
16200,2.1747,2.1712,0.137,162.63
16210,2.0891,2.1533,0.125,162.84
16220,2.1027,2.1625,0.133,163.05
16230,2.2523,2.162,0.133,163.28
16240,2.0585,2.1679,0.121,163.49
16250,2.0766,2.1549,0.133,163.67
16260,2.2334,2.152,0.188,163.86
16270,2.1833,2.1875,0.133,164.11
16280,2.0695,2.1592,0.137,164.28
16290,2.1817,2.1578,0.121,164.48
16300,2.1258,2.16,0.133,164.7
16310,2.1182,2.1536,0.137,164.89
16320,2.2089,2.1683,0.188,165.15
16330,2.1823,2.1673,0.184,165.38
16340,2.2209,2.1616,0.188,165.59
16350,2.1455,2.1477,0.188,165.83
16360,2.124,2.1546,0.18,166.03
16370,2.1894,2.1512,0.188,166.22
16380,2.2943,2.1525,0.18,166.44
16390,2.2438,2.1525,0.18,166.65
16400,1.9939,2.1492,0.184,166.9
16410,2.102,2.1572,0.188,167.12
16420,2.1006,2.16,0.184,167.35
16430,2.1873,2.1531,0.188,167.54
16440,2.1893,2.1518,0.176,167.75
16450,2.1441,2.147,0.18,167.98
16460,2.343,2.153,0.184,168.2
16470,2.1078,2.1478,0.184,168.4
16480,2.2005,2.1497,0.184,168.58
16490,2.2299,2.1614,0.184,168.78
16500,2.1125,2.1513,0.184,168.96
16510,2.0179,2.1544,0.18,169.21
16520,2.1271,2.1622,0.18,169.45
16530,2.2013,2.1587,0.184,169.65
16540,2.2294,2.1465,0.188,169.85
16550,2.1406,2.1497,0.18,170.06
16560,2.2046,2.1665,0.184,170.25
16570,2.2274,2.1699,0.133,170.43
16580,2.142,2.1639,0.129,170.63
16590,2.2421,2.1583,0.133,170.81
16600,2.1625,2.1574,0.129,171.0
16610,2.1705,2.1653,0.133,171.19
16620,2.176,2.1573,0.18,171.41
16630,2.0527,2.1506,0.129,171.62
16640,2.1951,2.1552,0.133,171.82
16650,2.2384,2.1538,0.188,172.03
16660,2.0421,2.1615,0.18,172.23
16670,2.2286,2.1595,0.188,172.43
16680,2.2672,2.1475,0.188,172.65
16690,2.1708,2.1484,0.188,172.87
16700,2.0798,2.1642,0.184,173.07
16710,2.1466,2.1663,0.129,173.28
16720,2.1112,2.17,0.133,173.49
16730,2.0816,2.152,0.188,173.7
16740,2.1454,2.1567,0.188,173.91
16750,2.1871,2.1552,0.188,174.11
16760,2.1492,2.1575,0.133,174.28
16770,2.1427,2.1577,0.184,174.49
16780,2.2548,2.1515,0.184,174.67
16790,2.2486,2.1517,0.148,174.86
16800,2.1272,2.1547,0.176,175.05
16810,2.179,2.1697,0.188,175.52
16820,2.1404,2.1623,0.191,175.77
16830,2.2193,2.1455,0.18,175.95
16840,2.1853,2.1559,0.176,176.15
16850,2.2483,2.153,0.184,176.33
16860,2.2521,2.1429,0.184,176.5
16870,2.1392,2.1579,0.133,176.69
16880,2.1613,2.1748,0.137,176.9
16890,2.1179,2.1565,0.133,177.08
16900,2.1854,2.1668,0.137,177.26
16910,2.1463,2.1588,0.184,177.47
16920,2.1384,2.1726,0.184,177.69
16930,2.1405,2.1635,0.191,177.89
16940,2.2356,2.1562,0.184,178.08
16950,2.2198,2.1525,0.18,178.26
16960,2.2196,2.1461,0.188,178.45
16970,2.0842,2.1528,0.191,178.66
16980,2.1162,2.1472,0.188,178.86
16990,2.1312,2.152,0.188,179.05
17000,2.2494,2.1814,0.188,179.24
17010,2.3122,2.1519,0.184,179.46
17020,2.135,2.15,0.184,179.65
17030,2.135,2.1574,0.184,179.79
17040,2.0864,2.1474,0.184,179.98
17050,2.2156,2.1504,0.184,180.19
17060,2.1948,2.161,0.188,180.38
17070,2.0916,2.1592,0.18,180.61
17080,2.1131,2.1564,0.18,180.8
17090,2.11,2.157,0.18,181.01
17100,2.1664,2.1658,0.176,181.22
17110,2.1877,2.1697,0.188,181.44
17120,2.015,2.1513,0.176,181.68
17130,2.2666,2.1637,0.188,181.9
17140,2.1362,2.1604,0.184,182.12
17150,2.1701,2.1468,0.188,182.33
17160,2.2067,2.1603,0.184,182.53
17170,2.1223,2.1586,0.184,182.75
17180,2.1635,2.1467,0.188,182.97
17190,2.1774,2.1569,0.188,183.2
17200,2.1926,2.1663,0.172,183.46
17210,2.134,2.1601,0.188,183.7
17220,2.1586,2.1769,0.184,183.93
17230,2.073,2.1535,0.188,184.13
17240,2.1979,2.1551,0.129,184.31
17250,2.1775,2.1522,0.129,184.5
17260,2.2293,2.1977,0.172,184.71
17270,2.2235,2.1583,0.18,184.91
17280,2.2321,2.1595,0.133,185.12
17290,2.1852,2.1814,0.133,185.3
17300,2.1856,2.1691,0.129,185.59
17310,2.1958,2.1547,0.129,185.85
17320,2.1248,2.1608,0.133,186.04
17330,2.3298,2.1535,0.129,186.25
17340,2.1606,2.1618,0.133,186.44
17350,2.1602,2.1673,0.133,186.63
17360,2.1614,2.1681,0.133,186.83
17370,2.2855,2.1655,0.133,187.02
17380,2.1501,2.1785,0.129,187.23
17390,2.2471,2.155,0.184,187.43
17400,2.2462,2.167,0.133,187.62
17410,2.1628,2.1606,0.133,187.81
17420,2.161,2.1646,0.133,187.99
17430,2.3795,2.1571,0.184,188.2
17440,2.2016,2.1624,0.18,188.4
17450,2.0688,2.1562,0.184,188.6
17460,2.2311,2.1532,0.129,188.82
17470,2.2919,2.1616,0.125,189.1
17480,2.0611,2.1534,0.133,189.38
17490,2.255,2.1581,0.129,189.6
17500,2.0656,2.1564,0.129,189.84
17510,2.2348,2.1631,0.133,190.08
17520,2.2055,2.1655,0.133,190.26
17530,2.0445,2.151,0.184,190.49
17540,2.2868,2.1759,0.133,190.74
17550,2.1787,2.1554,0.129,190.96
17560,2.0444,2.1587,0.129,191.18
17570,2.2115,2.1608,0.129,191.41
17580,2.1298,2.156,0.125,191.63
17590,2.2606,2.193,0.133,191.85
17600,2.1118,2.1659,0.133,192.07
17610,2.2659,2.1743,0.133,192.32
17620,2.3559,2.1703,0.125,192.56
17630,2.1588,2.1656,0.133,192.78
17640,2.2083,2.1582,0.18,193.0
17650,2.1609,2.1685,0.125,193.22
17660,2.1786,2.1727,0.133,193.45
17670,2.1357,2.1775,0.125,193.69
17680,2.098,2.1641,0.133,193.92
17690,2.1333,2.1737,0.129,194.12
17700,2.1795,2.1672,0.188,194.33
17710,2.2456,2.1677,0.133,194.55
17720,2.1584,2.1602,0.129,194.76
17730,2.176,2.1586,0.133,194.97
17740,2.104,2.1643,0.133,195.18
17750,2.1282,2.1875,0.121,195.41
17760,2.1655,2.1686,0.121,195.63
17770,2.3315,2.157,0.125,195.83
17780,2.1701,2.1862,0.137,196.04
17790,2.2016,2.1676,0.191,196.25
17800,2.194,2.1594,0.18,196.47
17810,2.1773,2.1717,0.18,196.67
17820,2.0702,2.1548,0.18,196.89
17830,2.0702,2.168,0.133,197.11
17840,2.0923,2.1596,0.184,197.33
17850,2.0249,2.1529,0.18,197.53
17860,2.1073,2.1603,0.18,197.76
17870,2.1667,2.1584,0.188,197.94
17880,2.1466,2.1528,0.191,198.16
17890,2.1685,2.1456,0.18,198.37
17900,2.3251,2.1555,0.133,198.59
17910,2.1422,2.1491,0.129,198.89
17920,2.1906,2.1523,0.195,199.11
17930,2.2636,2.1553,0.133,199.34
17940,2.1799,2.179,0.18,199.58
17950,2.1669,2.1498,0.188,199.8
17960,2.1734,2.1525,0.191,200.0
17970,2.1907,2.1465,0.188,200.22
17980,2.1379,2.1567,0.184,200.44
17990,2.1914,2.1524,0.191,200.68
18000,2.2087,2.1573,0.188,200.91
18010,2.1726,2.1554,0.191,201.1
18020,2.1995,2.1595,0.133,201.34
18030,2.4155,2.1588,0.191,201.54
18040,2.1643,2.1573,0.191,201.79
18050,2.1025,2.1541,0.18,202.01
18060,2.2083,2.1924,0.176,202.21
18070,2.1622,2.1533,0.191,202.52
18080,2.1519,2.1567,0.176,202.76
18090,2.1881,2.1707,0.176,202.96
18100,2.2767,2.1501,0.188,203.15
18110,2.193,2.1458,0.184,203.37
18120,2.1377,2.154,0.184,203.6
18130,2.142,2.1521,0.18,203.83
18140,1.9851,2.1499,0.18,204.04
18150,2.0725,2.1548,0.184,204.26
18160,2.2032,2.1732,0.188,204.46
18170,2.1484,2.1579,0.18,204.66
18180,2.2253,2.1567,0.18,204.88
18190,2.1216,2.1495,0.184,205.07
18200,2.246,2.1642,0.184,205.26
18210,2.207,2.1466,0.188,205.49
18220,2.1163,2.1557,0.184,205.7
18230,2.2409,2.1607,0.191,205.92
18240,2.1693,2.1814,0.172,206.12
18250,2.1373,2.152,0.184,206.31
18260,2.1727,2.1501,0.129,206.52
18270,2.1822,2.1491,0.129,206.73
18280,2.1964,2.1544,0.188,206.93
18290,2.1921,2.1548,0.184,207.13
18300,2.1603,2.1508,0.148,207.33
18310,2.1333,2.1699,0.133,207.52
18320,2.1818,2.1585,0.129,207.73
18330,2.1944,2.1568,0.145,207.93
18340,2.1187,2.1591,0.133,208.15
18350,2.0911,2.1653,0.191,208.35
18360,2.1482,2.1629,0.188,208.57
18370,2.2083,2.157,0.18,208.76
18380,2.2358,2.1438,0.188,208.96
18390,2.0773,2.1628,0.188,209.14
18400,2.2023,2.142,0.184,209.37
18410,2.1607,2.1883,0.18,209.59
18420,2.1679,2.1496,0.184,209.84
18430,2.16,2.15,0.188,210.05
18440,2.0255,2.1505,0.184,210.27
18450,2.2734,2.1499,0.191,210.51
18460,2.051,2.1542,0.117,210.73
18470,2.2204,2.1469,0.184,210.96
18480,2.1346,2.1597,0.129,211.16
18490,2.1527,2.1711,0.133,211.39
18500,2.2566,2.1644,0.125,211.65
18510,2.2424,2.1582,0.129,211.87
18520,2.0856,2.1616,0.133,212.11
18530,2.1843,2.1766,0.129,212.32
18540,2.1161,2.1619,0.188,212.56
18550,2.0458,2.1509,0.18,212.81
18560,2.2208,2.164,0.191,213.03
18570,2.2156,2.1523,0.184,213.26
18580,2.1644,2.1599,0.188,213.51
18590,2.0771,2.1537,0.121,213.75
18600,2.1653,2.1556,0.125,213.97
18610,2.1153,2.1503,0.129,214.19
18620,2.2093,2.1691,0.125,214.42
18630,2.0851,2.1599,0.133,214.62
18640,2.1559,2.1502,0.125,214.83
18650,2.1879,2.1769,0.176,215.18
18660,2.1832,2.1515,0.191,215.4
18670,2.1438,2.186,0.137,215.6
18680,2.2001,2.1524,0.129,215.8
18690,2.101,2.1532,0.129,215.99
18700,2.1713,2.1522,0.184,216.18
18710,2.3871,2.1495,0.188,216.41
18720,2.151,2.1505,0.125,216.63
18730,2.0405,2.1472,0.184,216.86
18740,2.0854,2.1438,0.195,217.11
18750,2.2085,2.1771,0.184,217.34
18760,2.2194,2.1534,0.188,217.61
18770,2.1328,2.1577,0.125,217.89
18780,2.2265,2.1522,0.125,218.09
18790,2.1628,2.1643,0.191,218.3
18800,2.1278,2.1603,0.184,218.5
18810,2.1914,2.1652,0.188,218.72
18820,2.117,2.172,0.117,218.94
18830,2.1047,2.1604,0.191,219.18
18840,2.2312,2.1693,0.195,219.45
18850,2.2752,2.1546,0.129,219.71
18860,2.1571,2.1574,0.133,219.96
18870,2.1326,2.1612,0.129,220.23
18880,2.1553,2.1618,0.133,220.45
18890,2.1341,2.1595,0.129,220.67
18900,2.2678,2.1568,0.129,220.9
18910,2.1397,2.1614,0.129,221.14
18920,2.1562,2.1532,0.133,221.4
18930,2.0833,2.1706,0.133,221.69
18940,2.092,2.1642,0.129,221.89
18950,2.2255,2.1721,0.129,222.13
18960,2.0371,2.1535,0.129,222.4
18970,2.1177,2.1659,0.125,222.63
18980,2.207,2.1554,0.129,222.86
18990,2.2166,2.1544,0.133,223.1
19000,2.0791,2.1463,0.195,223.33
19010,2.3116,2.1391,0.191,223.55
19020,2.2031,2.1553,0.184,223.88
19030,1.9921,2.1601,0.184,224.11
19040,2.1706,2.1421,0.191,224.32
19050,2.1531,2.156,0.125,224.51
19060,2.2532,2.1472,0.129,224.71
19070,2.125,2.1693,0.133,224.95
19080,2.0974,2.1497,0.133,225.17
19090,2.077,2.1547,0.133,225.48
19100,2.21,2.1722,0.133,225.69
19110,2.1561,2.1624,0.129,225.9
19120,2.1986,2.1688,0.121,226.1
19130,2.2215,2.1774,0.121,226.33
19140,2.186,2.1688,0.121,226.54
19150,2.1662,2.1538,0.133,226.78
19160,2.4927,2.1882,0.117,227.0
19170,2.3113,2.1556,0.129,227.23
19180,2.1969,2.155,0.133,227.48
19190,2.1784,2.1585,0.125,227.72
19200,2.2381,2.195,0.117,227.93
19210,2.0633,2.1516,0.133,228.15
19220,2.1815,2.1686,0.133,228.51
19230,2.198,2.1692,0.125,228.73
19240,2.0644,2.1561,0.129,228.94
19250,2.1752,2.1571,0.18,229.15
19260,2.1724,2.156,0.184,229.42
19270,2.1529,2.1643,0.191,229.66
19280,2.1659,2.158,0.184,229.9
19290,2.2406,2.1691,0.133,230.1
19300,2.2653,2.1619,0.133,230.3
19310,2.1769,2.1531,0.129,230.53
19320,2.1602,2.1617,0.18,230.75
19330,2.2385,2.1724,0.129,230.96
19340,2.2003,2.159,0.125,231.18
19350,2.1353,2.1598,0.125,231.4
19360,2.1715,2.1624,0.176,231.63
19370,2.1959,2.1732,0.18,231.86
19380,2.1163,2.1531,0.125,232.09
19390,2.1646,2.1644,0.172,232.31
19400,2.2062,2.1613,0.125,232.57
19410,2.1321,2.1615,0.137,232.84
19420,2.1546,2.1688,0.137,233.07
19430,2.0892,2.1493,0.125,233.32
19440,2.2026,2.1608,0.129,233.54
19450,2.1361,2.1726,0.133,233.82
19460,2.2749,2.1819,0.195,234.06
19470,2.1763,2.1703,0.176,234.32
19480,2.1828,2.1712,0.184,234.53
19490,2.3123,2.1578,0.191,234.74
19500,2.2014,2.16,0.191,234.96
19510,2.0593,2.151,0.18,235.21
19520,2.0576,2.1523,0.18,235.46
19530,2.1878,2.1599,0.125,235.68
19540,2.1613,2.1494,0.129,235.9
19550,2.204,2.1645,0.129,236.13
19560,2.1315,2.1501,0.188,236.34
19570,2.2543,2.15,0.184,236.56
19580,2.1679,2.1512,0.184,236.85
19590,2.1833,2.147,0.184,237.08
19600,2.1848,2.1696,0.18,237.31
19610,2.1095,2.1623,0.188,237.54
19620,2.2522,2.161,0.184,237.78
19630,2.2757,2.1533,0.176,238.03
19640,2.0876,2.1558,0.176,238.24
19650,2.0833,2.1432,0.188,238.47
19660,2.0645,2.16,0.176,238.69
19670,2.1654,2.1757,0.188,238.92
19680,2.2123,2.1504,0.18,239.12
19690,2.2339,2.1518,0.176,239.47
19700,2.1182,2.1531,0.188,239.71
19710,2.1332,2.1477,0.172,239.94
19720,2.1986,2.1679,0.195,240.2
19730,2.1904,2.152,0.18,240.44
19740,2.0678,2.1482,0.18,240.68
19750,2.1486,2.163,0.191,240.93
19760,2.1893,2.1622,0.188,241.17
19770,2.1942,2.1602,0.133,241.43
19780,2.2441,2.1742,0.137,241.66
19790,2.2001,2.1942,0.129,241.91
19800,2.1293,2.1799,0.133,242.16
19810,2.203,2.1668,0.141,242.39
19820,2.2483,2.2069,0.129,242.61
19830,2.2271,2.1934,0.133,242.93
19840,2.2207,2.1749,0.191,243.29
19850,2.1696,2.1526,0.18,243.54
19860,2.1848,2.1477,0.184,243.77
19870,2.1544,2.1545,0.18,244.01
19880,2.2595,2.1452,0.18,244.26
19890,2.2378,2.1883,0.184,244.48
19900,2.1336,2.1477,0.18,244.71
19910,2.1696,2.1696,0.184,244.95
19920,2.07,2.1484,0.188,245.17
19930,2.0638,2.1486,0.191,245.39
19940,2.1824,2.1622,0.184,245.65
19950,2.0723,2.1672,0.184,245.9
19960,2.1476,2.1523,0.133,246.19
19970,2.1585,2.1483,0.188,246.46
19980,2.164,2.1457,0.184,246.73
19990,2.1972,2.1565,0.184,246.97
20000,2.1269,2.1559,0.184,247.19
20010,2.1254,2.1601,0.18,247.41
20020,2.4945,2.1574,0.141,247.65
20030,2.0384,2.1549,0.129,247.91
20040,2.1954,2.1593,0.188,248.14
20050,2.086,2.154,0.184,248.36
20060,2.0751,2.1581,0.125,248.57
20070,2.1629,2.1705,0.137,248.78
20080,2.2824,2.1751,0.137,249.0
20090,2.2675,2.1585,0.137,249.23
20100,2.1159,2.1632,0.125,249.5
20110,2.1835,2.1596,0.133,249.82
20120,2.2269,2.159,0.133,250.06
20130,2.0715,2.1546,0.188,250.31
20140,2.286,2.155,0.184,250.59
