step,train_loss,probe_loss,probe_accuracy,wall_clock_s
13410,2.2765,2.2343,0.172,39.57
13420,2.2533,2.2225,0.18,39.6
13430,2.2604,2.2241,0.172,39.63
13440,2.3232,2.2179,0.172,39.66
13450,2.2541,2.2239,0.176,39.69
13460,2.2717,2.2344,0.188,39.72
13470,2.2829,2.2196,0.164,39.75
13480,2.1985,2.2176,0.172,39.78
13490,2.3255,2.2139,0.176,39.8
13500,2.2702,2.2124,0.16,39.83
13510,2.3068,2.2163,0.195,39.86
13520,2.2506,2.2176,0.188,39.89
13530,2.2626,2.2204,0.188,39.92
13540,2.2518,2.2214,0.18,39.95
13550,2.2679,2.219,0.18,39.98
13560,2.2341,2.2149,0.18,40.01
13570,2.2346,2.232,0.172,40.04
13580,2.1217,2.2061,0.176,40.07
13590,2.2491,2.2159,0.164,40.1
13600,2.2286,2.2073,0.172,40.12
13610,2.329,2.2096,0.172,40.15
13620,2.261,2.2188,0.184,40.18
13630,2.301,2.2076,0.172,40.21
13640,2.1567,2.2132,0.188,40.24
13650,2.2583,2.2417,0.156,40.27
13660,2.2368,2.2278,0.168,40.3
13670,2.2131,2.2151,0.18,40.33
13680,2.2386,2.2049,0.191,40.36
13690,2.2208,2.2238,0.16,40.39
13700,2.2151,2.2342,0.141,40.42
13710,2.2743,2.2184,0.16,40.45
13720,2.1845,2.1932,0.188,40.48
13730,2.2677,2.2256,0.145,40.5
13740,2.2293,2.2009,0.172,40.53
13750,2.2627,2.1871,0.195,40.56
13760,2.1837,2.1897,0.199,40.59
13770,2.2105,2.1921,0.176,40.62
13780,2.2118,2.1814,0.191,40.65
13790,2.2909,2.1908,0.172,40.68
13800,2.0846,2.1801,0.168,40.71
13810,2.2414,2.2254,0.137,40.74
13820,2.1894,2.1892,0.172,40.77
13830,2.2496,2.1769,0.199,40.8
13840,2.28,2.174,0.18,40.83
13850,2.222,2.1725,0.176,40.85
13860,2.2227,2.2078,0.176,40.88
13870,2.1953,2.1752,0.168,40.91
13880,2.1965,2.167,0.172,40.94
13890,2.2327,2.1772,0.188,40.97
13900,2.2769,2.1738,0.184,41.0
13910,2.1565,2.1921,0.172,41.03
13920,2.2623,2.1642,0.184,41.06
13930,2.1534,2.208,0.156,41.09
13940,2.2176,2.1931,0.176,41.12
13950,2.1303,2.1565,0.184,41.15
13960,2.2655,2.2195,0.129,41.17
13970,2.4073,2.284,0.113,41.2
13980,2.2649,2.1483,0.191,41.23
13990,2.2922,2.1593,0.18,41.26
14000,2.086,2.1481,0.191,41.29
14010,2.2146,2.1693,0.176,41.32
14020,2.437,2.1938,0.129,41.35
14030,2.2332,2.1802,0.18,41.38
14040,2.2147,2.1516,0.199,41.4
14050,2.1227,2.1741,0.168,41.43
14060,2.2307,2.1723,0.188,41.46
14070,2.2039,2.1521,0.191,41.49
14080,2.1006,2.1476,0.199,41.52
14090,2.2525,2.1842,0.184,41.55
14100,2.1477,2.1533,0.184,41.58
14110,2.3569,2.195,0.145,41.61
14120,2.2185,2.1772,0.191,41.64
14130,2.1165,2.1671,0.199,41.67
14140,2.0844,2.1304,0.227,41.7
14150,2.0535,2.1416,0.219,41.73
14160,2.1261,2.1476,0.203,41.76
14170,2.1226,2.1325,0.223,41.79
14180,2.1184,2.1218,0.238,41.82
14190,2.021,2.1787,0.195,41.85
14200,2.2304,2.156,0.195,41.88
14210,2.1649,2.1316,0.207,41.92
14220,2.005,2.1136,0.227,41.95
14230,2.4044,2.2763,0.16,41.98
14240,2.1584,2.1231,0.223,42.01
14250,2.2196,2.1027,0.223,42.04
14260,2.1274,2.1172,0.227,42.07
14270,2.0224,2.0945,0.238,42.1
14280,2.1377,2.1162,0.203,42.13
14290,2.1037,2.1771,0.199,42.15
14300,2.1503,2.1248,0.227,42.18
14310,2.2045,2.1087,0.238,42.21
14320,2.3406,2.2205,0.16,42.25
14330,2.1883,2.1479,0.195,42.28
14340,2.1675,2.1,0.207,42.31
14350,2.0726,2.1457,0.203,42.33
14360,2.2666,2.1587,0.184,42.36
14370,2.1126,2.0914,0.211,42.39
14380,2.1721,2.1973,0.195,42.42
14390,2.1033,2.0922,0.258,42.45
14400,2.0697,2.1289,0.211,42.48
14410,2.1284,2.1111,0.207,42.51
14420,2.2272,2.2261,0.184,42.54
14430,2.0691,2.104,0.227,42.57
14440,2.2187,2.0862,0.23,42.6
14450,2.2433,2.0815,0.23,42.63
14460,2.0687,2.1273,0.199,42.66
14470,2.1646,2.1165,0.203,42.69
14480,2.0468,2.1013,0.223,42.71
14490,2.2917,2.0913,0.227,42.74
14500,2.1145,2.1718,0.199,42.77
14510,2.0901,2.087,0.23,42.8
14520,2.116,2.0832,0.234,42.83
14530,2.0593,2.078,0.234,42.86
14540,2.1319,2.0977,0.23,42.89
14550,2.0578,2.1015,0.195,42.92
14560,2.0448,2.0843,0.23,42.95
14570,2.2379,2.0828,0.242,42.98
14580,2.3133,2.1171,0.234,43.01
14590,2.2202,2.1032,0.23,43.04
14600,2.0147,2.1231,0.223,43.07
14610,2.1512,2.0732,0.242,43.1
14620,2.1696,2.0708,0.242,43.12
14630,2.1726,2.1804,0.203,43.15
14640,2.046,2.0677,0.27,43.18
14650,2.176,2.0908,0.215,43.21
14660,2.1482,2.0696,0.227,43.24
14670,2.1127,2.1097,0.188,43.27
14680,2.1139,2.0702,0.223,43.3
14690,2.0182,2.0625,0.242,43.33
14700,1.9063,2.0605,0.266,43.36
14710,2.0543,2.0787,0.25,43.39
14720,2.1423,2.0668,0.234,43.42
14730,2.012,2.0794,0.219,43.45
14740,1.9804,2.0622,0.25,43.48
14750,2.0624,2.1927,0.207,43.5
14760,2.2562,2.2033,0.18,43.53
14770,2.1747,2.0623,0.238,43.56
14780,2.1154,2.0979,0.223,43.59
14790,2.2242,2.0918,0.211,43.62
14800,2.1089,2.0743,0.223,43.65
14810,2.0133,2.0713,0.234,43.68
14820,2.0369,2.1225,0.199,43.75
14830,1.952,2.0648,0.211,43.78
14840,2.1612,2.0792,0.203,43.81
14850,2.0981,2.0548,0.223,43.84
14860,2.1527,2.0707,0.227,43.87
14870,2.0178,2.1615,0.207,43.9
14880,2.0397,2.0504,0.219,43.93
14890,2.3388,2.061,0.215,43.96
14900,2.1535,2.0585,0.223,43.99
14910,2.069,2.0531,0.207,44.02
14920,2.2128,2.0498,0.211,44.05
14930,2.2633,2.2179,0.203,44.07
14940,1.8843,2.0566,0.234,44.1
14950,1.9851,2.0513,0.215,44.13
14960,1.9942,2.0491,0.234,44.16
14970,2.0596,2.0538,0.227,44.19
14980,2.0408,2.0601,0.211,44.22
14990,2.0031,2.0515,0.23,44.25
15000,2.0423,2.0663,0.211,44.28
15010,2.0941,2.0539,0.223,44.31
15020,2.0925,2.0589,0.223,44.34
15030,1.9462,2.0556,0.23,44.37
15040,2.0436,2.0742,0.199,44.4
15050,2.0295,2.076,0.203,44.43
15060,2.0473,2.0536,0.223,44.45
15070,2.1504,2.0433,0.215,44.48
15080,2.1541,2.0493,0.219,44.51
15090,2.059,2.0905,0.211,44.54
15100,2.0504,2.0486,0.215,44.57
15110,2.1248,2.0796,0.215,44.6
15120,1.9254,2.0669,0.238,44.63
15130,2.2662,2.1397,0.137,44.66
15140,2.0548,2.0668,0.207,44.69
15150,1.9762,2.0709,0.223,44.71
15160,2.1594,2.062,0.203,44.74
15170,2.1646,2.0596,0.211,44.77
15180,2.1871,2.0982,0.207,44.81
15190,1.9714,2.0502,0.211,44.84
15200,2.0843,2.0792,0.215,44.87
15210,1.9885,2.0415,0.219,44.9
15220,2.0579,2.044,0.215,44.93
15230,1.9941,2.0556,0.211,44.96
15240,2.0381,2.0596,0.199,44.99
15250,2.1572,2.1128,0.203,45.02
15260,2.1859,2.0463,0.207,45.05
15270,2.1123,2.0817,0.223,45.07
15280,2.0382,2.0715,0.215,45.1
15290,2.1663,2.0534,0.223,45.13
15300,2.1641,2.072,0.215,45.16
15310,1.9458,2.0603,0.211,45.19
15320,2.0475,2.0406,0.215,45.22
15330,2.1688,2.0689,0.211,45.25
15340,2.2054,2.0917,0.223,45.28
15350,2.1339,2.0382,0.234,45.31
15360,2.0864,2.0388,0.223,45.34
15370,2.0108,2.0863,0.203,45.36
15380,2.0518,2.0797,0.191,45.39
15390,2.1056,2.041,0.223,45.42
15400,2.0972,2.042,0.215,45.45
15410,2.1751,2.1323,0.203,45.48
15420,2.131,2.0398,0.219,45.51
15430,2.0931,2.0556,0.215,45.54
15440,1.9527,2.0453,0.203,45.57
15450,1.9772,2.0379,0.203,45.6
15460,2.0231,2.0433,0.168,45.63
15470,2.062,2.0506,0.188,45.65
15480,2.1118,2.0854,0.191,45.68
15490,1.9297,2.0459,0.16,45.71
15500,2.1084,2.0593,0.211,45.74
15510,2.0922,2.0462,0.207,45.77
15520,2.0874,2.0483,0.23,45.8
15530,2.0656,2.0483,0.211,45.83
15540,2.137,2.085,0.203,45.86
15550,2.1743,2.0837,0.207,45.89
15560,2.0012,2.0352,0.219,45.92
15570,1.9879,2.041,0.227,45.95
15580,2.0784,2.0388,0.211,45.98
15590,1.9927,2.1023,0.203,46.0
15600,2.0027,2.039,0.191,46.03
15610,2.1531,2.0527,0.199,46.06
15620,2.169,2.0363,0.18,46.09
15630,2.1662,2.1334,0.18,46.12
15640,2.3428,2.0741,0.207,46.15
15650,1.9568,2.1145,0.191,46.18
15660,2.3305,2.0422,0.195,46.21
15670,2.1747,2.0423,0.199,46.24
15680,2.0523,2.1571,0.18,46.27
15690,1.8978,2.0486,0.188,46.3
15700,2.0935,2.0421,0.211,46.32
15710,1.9471,2.0484,0.191,46.35
15720,2.149,2.0793,0.203,46.38
15730,2.1261,2.067,0.203,46.41
15740,2.0077,2.0419,0.215,46.44
15750,1.9772,2.0498,0.195,46.47
15760,2.0988,2.0364,0.203,46.5
15770,2.1242,2.0629,0.199,46.53
15780,2.1803,2.0473,0.176,46.56
15790,1.9842,2.0427,0.195,46.59
15800,2.1276,2.043,0.195,46.62
15810,2.1233,2.0691,0.18,46.64
15820,2.1838,2.0483,0.168,46.67
15830,2.096,2.0304,0.188,46.7
15840,2.0788,2.0379,0.191,46.73
15850,1.9919,2.0394,0.211,46.76
15860,2.1017,2.0373,0.195,46.79
15870,1.919,2.0759,0.203,46.82
15880,1.9788,2.1009,0.188,46.85
15890,1.8415,2.0708,0.184,46.88
15900,2.1434,2.0473,0.199,46.91
15910,2.2125,2.0751,0.184,46.93
15920,1.9721,2.0322,0.195,46.96
15930,2.0302,2.0493,0.195,46.99
15940,2.0983,2.0445,0.148,47.02
15950,2.1744,2.033,0.184,47.05
15960,1.7266,2.0624,0.16,47.08
15970,2.0794,2.0534,0.152,47.11
15980,2.148,2.0389,0.152,47.14
15990,2.1455,2.0493,0.148,47.17
16000,1.9917,2.0507,0.141,47.2
16010,1.9978,2.0285,0.184,47.23
16020,2.0841,2.0606,0.141,47.25
16030,2.1634,2.0407,0.152,47.28
16040,1.9779,2.0526,0.168,47.31
16050,2.1459,2.0569,0.211,47.34
16060,2.0041,2.0258,0.184,47.37
16070,2.1516,2.0204,0.203,47.4
16080,2.0052,2.015,0.18,47.43
16090,2.0505,2.0454,0.203,47.46
16100,2.047,2.0577,0.152,47.49
16110,1.9516,2.0683,0.156,47.52
16120,2.1058,2.0372,0.164,47.54
16130,1.9485,2.0665,0.156,47.57
16140,2.0518,2.0384,0.184,47.6
16150,2.1053,2.0549,0.168,47.63
16160,2.1138,2.1799,0.184,47.66
16170,2.0133,2.058,0.164,47.69
16180,2.0308,2.0621,0.168,47.72
16190,1.9881,2.0201,0.18,47.75
16200,2.0562,2.0422,0.188,47.78
16210,1.9743,2.0129,0.184,47.81
16220,1.942,2.0557,0.152,47.83
16230,2.0286,2.0413,0.18,47.86
16240,2.0568,2.0063,0.199,47.89
16250,1.9769,2.0242,0.199,47.92
16260,2.1216,2.0211,0.211,47.95
16270,2.0941,2.0511,0.156,47.98
16280,1.987,2.0265,0.176,48.01
16290,2.0567,2.0335,0.152,48.04
16300,2.1843,2.0539,0.164,48.07
16310,2.1427,2.0161,0.184,48.09
16320,2.0145,2.0282,0.203,48.12
16330,1.9327,2.035,0.18,48.15
16340,2.19,2.0529,0.195,48.18
16350,1.9941,2.0274,0.195,48.21
16360,1.9753,2.0181,0.176,48.24
16370,2.1487,2.0695,0.195,48.27
16380,2.0386,2.0152,0.203,48.3
16390,2.0193,2.0143,0.203,48.33
16400,1.9334,2.0103,0.195,48.36
16410,1.9753,2.0606,0.191,48.39
16420,1.9568,2.0763,0.191,48.42
16430,2.2173,2.0186,0.18,48.44
16440,2.085,2.0197,0.203,48.47
16450,1.9493,2.0124,0.203,48.5
16460,2.2408,2.0097,0.203,48.53
16470,1.9294,2.0154,0.184,48.56
16480,2.1508,2.0848,0.191,48.59
16490,2.1007,2.0402,0.199,48.62
16500,2.029,2.0074,0.191,48.65
16510,1.8653,2.0409,0.207,48.68
16520,2.0476,2.0147,0.191,48.71
16530,2.0362,2.0154,0.18,48.74
16540,2.0424,2.0074,0.207,48.76
16550,1.9396,2.0202,0.191,48.79
16560,2.1359,2.079,0.188,48.82
16570,2.0264,2.0327,0.184,48.85
16580,2.0103,2.0291,0.164,48.88
16590,2.2018,2.0313,0.164,48.91
16600,1.9613,2.0087,0.18,48.94
16610,2.0194,2.0654,0.172,48.97
16620,2.1805,2.0018,0.195,49.0
16630,1.9936,2.0155,0.203,49.02
16640,2.3084,2.0251,0.203,49.05
16650,2.1091,2.0185,0.203,49.08
16660,2.0391,2.0232,0.199,49.11
16670,2.2349,2.0617,0.203,49.14
16680,2.2057,2.0168,0.215,49.17
16690,2.2126,2.0111,0.191,49.2
16700,1.8976,2.0196,0.199,49.23
16710,1.9964,2.0274,0.199,49.26
16720,1.8761,2.0478,0.195,49.29
16730,2.0833,2.0097,0.188,49.32
16740,1.8965,2.0157,0.199,49.35
16750,1.9899,2.0112,0.195,49.38
16760,1.8699,2.0216,0.203,49.41
16770,1.9855,2.0034,0.199,49.43
16780,2.1961,2.0093,0.188,49.46
16790,2.1553,2.0157,0.176,49.49
16800,2.116,2.0428,0.195,49.52
16810,1.9672,2.0332,0.199,49.55
16820,2.0312,2.0337,0.199,49.58
16830,2.2072,2.0118,0.188,49.61
16840,1.8612,2.0642,0.195,49.64
16850,2.0454,2.0209,0.18,49.67
16860,2.069,2.0177,0.18,49.7
16870,1.8754,2.0528,0.156,49.73
16880,1.9511,2.0496,0.176,49.75
16890,1.9411,2.0187,0.16,49.78
16900,1.9792,2.0272,0.188,49.81
16910,2.1554,2.0172,0.172,49.84
16920,1.9428,2.0375,0.172,49.87
16930,1.9836,2.0169,0.195,49.9
16940,2.1652,2.0299,0.207,49.93
16950,2.17,2.0262,0.199,49.96
16960,1.9982,2.0125,0.188,49.99
16970,1.9843,2.0341,0.215,50.02
16980,1.9431,2.027,0.188,50.05
16990,1.9377,2.0436,0.184,50.08
17000,2.1256,2.048,0.188,50.1
17010,2.1773,2.0084,0.188,50.13
17020,1.8744,2.0284,0.195,50.16
17030,2.0952,2.0502,0.184,50.19
17040,2.0153,2.0171,0.199,50.22
17050,2.0744,2.0074,0.195,50.25
17060,2.1695,2.0319,0.195,50.28
17070,1.9927,2.0238,0.199,50.31
17080,2.0044,2.0235,0.188,50.34
17090,2.0194,2.0215,0.156,50.37
17100,2.0565,2.0322,0.191,50.39
17110,2.0599,2.0344,0.195,50.42
17120,1.9516,2.0499,0.203,50.45
17130,2.0467,2.0147,0.199,50.48
17140,2.0349,2.0159,0.18,50.51
17150,2.1324,2.0154,0.203,50.54
17160,2.2817,2.0344,0.188,50.57
17170,1.9071,2.014,0.188,50.6
17180,1.928,2.0276,0.168,50.63
17190,2.0892,2.0142,0.199,50.66
17200,1.9605,2.0225,0.168,50.68
17210,2.1174,2.1259,0.172,50.71
17220,2.0627,2.0218,0.199,50.74
17230,1.9587,2.0226,0.191,50.77
17240,2.1352,2.0136,0.184,50.8
17250,2.1292,2.0342,0.172,50.83
17260,1.978,2.0251,0.195,50.86
17270,2.1366,2.0298,0.184,50.89
17280,2.1379,2.0125,0.207,50.92
17290,1.9505,2.0119,0.168,50.95
17300,1.9272,2.0137,0.184,50.97
17310,2.0023,2.0077,0.172,51.0
17320,2.0537,2.0493,0.203,51.03
17330,2.0257,2.0115,0.195,51.06
17340,2.0085,2.0213,0.188,51.09
17350,1.8302,2.0315,0.156,51.12
17360,2.0432,2.0069,0.156,51.15
17370,2.1138,2.0409,0.18,51.18
17380,2.1672,2.0362,0.18,51.21
17390,2.2153,2.005,0.18,51.24
17400,2.175,2.0111,0.191,51.26
17410,1.9959,2.026,0.191,51.29
17420,1.9708,2.0229,0.188,51.32
17430,1.9442,2.0328,0.199,51.35
17440,2.121,2.0377,0.199,51.38
17450,1.8342,2.0261,0.207,51.41
17460,1.9477,2.0291,0.199,51.44
17470,2.0336,2.0188,0.156,51.47
17480,1.8879,2.0119,0.176,51.5
17490,2.0084,2.0285,0.184,51.53
17500,1.974,2.0302,0.188,51.56
17510,2.0903,1.9961,0.195,51.58
17520,2.0362,2.005,0.191,51.61
17530,1.8745,2.0242,0.172,51.64
17540,2.18,2.0482,0.168,51.67
17550,2.1448,2.0173,0.176,51.7
17560,1.8939,2.0018,0.203,51.73
17570,1.9425,2.0151,0.195,51.76
17580,2.0971,2.0218,0.164,51.79
17590,2.1668,2.0791,0.156,51.82
17600,1.9555,2.0244,0.137,51.85
17610,2.1644,2.0112,0.16,51.87
17620,2.1389,2.0063,0.188,51.9
17630,1.8904,2.0291,0.203,51.93
17640,2.0981,2.0041,0.188,51.96
17650,1.9868,2.0184,0.188,51.99
17660,2.0355,2.0006,0.203,52.02
17670,1.8299,2.0173,0.199,52.05
17680,1.9248,2.0429,0.176,52.08
17690,1.8642,2.0236,0.195,52.11
17700,1.9621,2.0142,0.191,52.14
17710,2.0145,2.0082,0.191,52.17
17720,1.9769,2.0038,0.176,52.19
17730,2.032,2.0312,0.164,52.22
17740,1.9705,2.027,0.18,52.25
17750,1.8795,2.0058,0.156,52.28
17760,2.1702,2.0974,0.188,52.31
17770,2.4805,2.0129,0.199,52.34
17780,1.9042,1.9989,0.203,52.37
17790,2.0659,2.0332,0.207,52.4
17800,2.0862,2.0331,0.195,52.43
17810,2.0931,2.0039,0.207,52.46
17820,1.9826,1.993,0.199,52.49
17830,1.991,2.0432,0.176,52.51
17840,1.9397,2.0008,0.191,52.54
17850,2.0165,1.9901,0.191,52.57
17860,1.8985,1.9945,0.195,52.6
17870,2.0718,1.9914,0.199,52.63
17880,1.9367,2.0153,0.191,52.66
17890,1.8815,2.01,0.203,52.69
17900,2.2982,2.0374,0.203,52.72
17910,1.9695,2.0121,0.195,52.75
17920,2.1662,1.9971,0.199,52.78
17930,2.0724,2.0031,0.195,52.81
17940,1.9021,2.0093,0.207,52.83
17950,2.0289,2.0213,0.207,52.86
17960,1.955,1.9933,0.18,52.89
17970,2.201,1.9992,0.199,52.92
17980,1.9361,1.9892,0.195,52.95
17990,2.0179,2.0028,0.203,52.98
18000,2.1389,1.9981,0.191,53.01
18010,2.1536,2.032,0.188,53.04
18020,2.0269,1.9995,0.199,53.07
18030,2.1103,1.9895,0.199,53.1
18040,2.109,2.0227,0.156,53.13
18050,1.9467,1.9982,0.199,53.16
18060,1.8968,2.0178,0.195,53.18
18070,2.0656,2.0163,0.191,53.21
18080,1.9542,1.9924,0.191,53.24
18090,1.9862,2.0081,0.207,53.27
18100,1.9962,1.9897,0.168,53.3
18110,2.0665,1.9862,0.203,53.33
18120,1.9132,1.9948,0.199,53.36
18130,2.0033,2.015,0.207,53.39
18140,1.8581,1.9982,0.203,53.42
18150,1.8909,2.0398,0.211,53.45
18160,2.039,2.0021,0.195,53.47
18170,1.8862,2.0339,0.203,53.5
18180,2.0546,2.0095,0.176,53.53
18190,1.941,2.0155,0.199,53.56
18200,2.1152,2.0402,0.188,53.59
18210,2.0059,2.0294,0.203,53.62
18220,2.0191,2.0086,0.195,53.65
18230,2.1124,2.0301,0.207,53.68
18240,1.9551,2.0236,0.191,53.71
18250,2.0636,1.9892,0.199,53.74
18260,1.9688,1.9966,0.18,53.76
18270,1.9486,1.9989,0.203,53.79
18280,1.9957,2.0524,0.203,53.82
18290,2.02,2.0014,0.188,53.85
18300,1.933,1.9928,0.164,53.88
18310,1.9383,2.0094,0.16,53.91
18320,2.3665,2.0062,0.164,53.94
18330,2.0993,1.996,0.18,53.97
18340,1.9087,1.9922,0.16,54.0
18350,2.1546,1.993,0.195,54.03
18360,2.2622,2.004,0.164,54.06
18370,2.1056,2.0001,0.184,54.08
18380,2.0498,2.0,0.195,54.11
18390,1.957,1.9927,0.199,54.14
18400,2.081,2.0225,0.203,54.17
18410,2.1345,2.0643,0.184,54.2
18420,2.1335,1.9841,0.203,54.23
18430,1.9454,1.9946,0.199,54.26
18440,2.0716,2.0129,0.188,54.3
18450,2.0567,1.9856,0.195,54.34
18460,1.949,1.9929,0.176,54.37
18470,2.1817,1.9996,0.184,54.4
18480,2.0123,1.993,0.184,54.42
18490,1.9869,1.9969,0.18,54.45
18500,2.0908,2.0036,0.141,54.48
18510,2.0887,2.0028,0.18,54.51
18520,2.0841,2.0023,0.176,54.54
18530,2.0635,2.0098,0.199,54.57
18540,1.9951,2.0463,0.188,54.6
18550,1.9328,2.0013,0.191,54.63
18560,2.0917,2.0098,0.207,54.66
18570,2.0274,2.0078,0.215,54.69
18580,2.1127,2.0525,0.191,54.72
18590,1.9754,1.9955,0.18,54.75
18600,2.0661,2.0223,0.184,54.78
18610,1.9036,1.9955,0.172,54.8
18620,2.2161,2.0053,0.18,54.83
18630,2.0119,1.9987,0.18,54.86
18640,1.9011,1.9898,0.188,54.89
18650,1.9159,2.0456,0.176,54.92
18660,1.8847,2.0076,0.188,54.95
18670,1.9802,2.0012,0.184,54.98
18680,1.882,2.0037,0.191,55.01
18690,2.0341,1.9997,0.195,55.04
18700,1.9727,2.0033,0.148,55.07
18710,2.0454,1.9941,0.184,55.1
18720,2.0926,2.0016,0.203,55.13
18730,1.9154,1.9971,0.195,55.15
18740,2.018,2.0004,0.195,55.18
18750,2.0127,2.0072,0.195,55.21
18760,2.0171,2.0178,0.184,55.24
18770,2.0451,2.014,0.184,55.27
18780,2.1194,1.9976,0.172,55.3
18790,2.3078,1.9994,0.199,55.33
18800,2.083,2.0022,0.168,55.36
18810,1.9128,2.0065,0.199,55.39
18820,1.9318,2.0211,0.172,55.42
18830,2.0171,2.0271,0.195,55.45
18840,2.1755,2.0017,0.191,55.48
18850,2.0338,1.9911,0.211,55.51
18860,2.1311,2.0129,0.184,55.54
18870,2.0251,2.0032,0.188,55.56
18880,1.9734,2.0115,0.168,55.59
18890,2.022,1.992,0.164,55.62
18900,2.1001,2.0082,0.168,55.65
18910,2.1531,2.0153,0.172,55.68
18920,2.0363,1.9955,0.188,55.71
18930,1.9185,2.0204,0.188,55.74
18940,1.9296,2.0101,0.203,55.77
18950,2.0688,2.0018,0.172,55.8
18960,1.8798,2.0096,0.176,55.83
18970,1.9129,2.0055,0.168,55.86
18980,2.0602,1.9941,0.152,55.89
18990,2.0794,1.9979,0.184,55.92
19000,1.9462,1.9963,0.207,55.94
19010,2.171,1.9872,0.199,55.97
19020,2.0742,2.0042,0.195,56.0
19030,1.9621,2.0097,0.195,56.03
19040,1.8919,1.9908,0.207,56.06
19050,1.7898,2.0021,0.184,56.09
19060,2.1209,1.987,0.195,56.12
19070,2.0653,2.0033,0.168,56.15
19080,1.8627,1.991,0.168,56.18
19090,1.9643,2.0119,0.164,56.21
19100,1.9088,1.9965,0.18,56.24
19110,1.9773,1.9919,0.195,56.27
19120,2.0683,2.0113,0.156,56.3
19130,1.9577,1.9995,0.191,56.33
19140,1.9135,2.0014,0.18,56.36
19150,2.0275,1.9968,0.18,56.39
19160,2.1321,1.9949,0.184,56.41
19170,1.9537,1.999,0.188,56.44
19180,1.9321,2.0156,0.195,56.47
19190,2.0012,2.003,0.184,56.5
19200,2.0609,2.011,0.18,56.53
19210,2.0222,2.0112,0.168,56.56
19220,2.1821,2.0117,0.172,56.59
19230,2.0228,1.9954,0.164,56.62
19240,1.9647,2.0199,0.184,56.65
19250,2.0692,1.987,0.203,56.68
19260,2.0495,1.9953,0.207,56.71
19270,2.3255,2.1009,0.184,56.73
19280,2.1646,2.0065,0.199,56.76
19290,2.0765,2.0058,0.188,56.79
19300,2.0694,2.002,0.188,56.82
19310,1.9568,1.9896,0.195,56.85
19320,1.889,2.018,0.164,56.88
19330,2.1487,1.9943,0.188,56.91
19340,2.1158,2.0026,0.188,56.94
19350,1.8914,2.0355,0.199,56.97
19360,2.0669,1.9966,0.184,57.0
19370,2.0383,2.0036,0.191,57.03
19380,1.931,2.0026,0.195,57.06
19390,2.0008,1.9878,0.203,57.09
19400,2.1054,1.9961,0.199,57.11
19410,1.9285,2.0056,0.176,57.14
19420,2.0543,2.0045,0.188,57.17
19430,1.9595,2.0001,0.176,57.2
19440,1.9112,2.0047,0.176,57.23
19450,1.9707,2.0052,0.188,57.26
19460,2.238,2.0024,0.184,57.29
19470,2.1425,1.9897,0.195,57.32
19480,2.1623,2.0029,0.199,57.35
19490,2.1185,1.9966,0.195,57.38
19500,1.91,2.0025,0.207,57.41
19510,2.0273,1.9962,0.203,57.43
19520,2.0127,1.9869,0.207,57.46
19530,1.9047,1.9979,0.207,57.49
19540,2.0032,1.9921,0.207,57.52
19550,2.1853,2.0107,0.188,57.55
19560,2.0095,1.9908,0.207,57.58
19570,2.0554,1.9891,0.195,57.61
19580,1.8463,1.9947,0.191,57.64
19590,2.1844,1.9845,0.203,57.67
19600,1.9311,2.0024,0.203,57.7
19610,2.011,2.0032,0.184,57.73
19620,2.188,2.0234,0.188,57.76
19630,2.173,1.9848,0.199,57.78
19640,1.856,1.9821,0.215,57.81
19650,1.9607,1.9828,0.207,57.84
19660,2.0101,1.9786,0.203,57.87
19670,2.0609,2.002,0.211,57.9
19680,2.0129,1.9768,0.219,57.93
19690,2.1717,1.9763,0.215,57.96
19700,1.9042,1.9936,0.207,57.99
19710,2.1046,2.0217,0.211,58.02
19720,2.0887,2.0097,0.203,58.05
19730,2.0875,1.9772,0.211,58.08
19740,2.0506,1.9846,0.207,58.11
19750,2.0391,1.9894,0.195,58.13
19760,2.1386,1.9945,0.203,58.16
19770,1.9904,1.992,0.191,58.19
19780,1.9502,2.0031,0.195,58.22
19790,1.9636,2.0395,0.176,58.25
19800,2.0313,2.0127,0.16,58.28
19810,2.034,1.9879,0.191,58.31
19820,2.0439,1.9934,0.191,58.34
19830,2.2289,1.9869,0.18,58.37
19840,2.1678,1.9855,0.203,58.4
19850,2.1166,2.0045,0.18,58.43
19860,2.041,2.0027,0.195,58.46
19870,2.2284,2.0487,0.188,58.48
19880,2.1954,1.9781,0.199,58.51
19890,2.1034,2.0229,0.211,58.54
19900,1.8594,1.9811,0.223,58.57
19910,1.9502,1.9889,0.219,58.6
19920,1.9788,1.9833,0.219,58.63
19930,1.9387,1.9842,0.215,58.66
19940,2.04,2.0103,0.191,58.69
19950,1.8967,2.0041,0.203,58.72
19960,1.9991,2.0181,0.184,58.75
19970,2.0007,2.0086,0.195,58.77
19980,1.95,1.9864,0.211,58.8
19990,2.173,2.0278,0.191,58.83
20000,2.2634,2.0316,0.191,58.86
20010,1.9987,1.9804,0.203,58.89
20020,2.1702,1.9893,0.195,58.92
20030,1.7874,2.0033,0.152,58.95
20040,2.1296,1.9839,0.191,58.98
20050,1.9358,2.0301,0.191,59.01
20060,1.9941,2.0492,0.191,59.04
20070,1.9555,2.0147,0.191,59.07
20080,2.2095,1.9875,0.168,59.1
20090,1.9721,1.9931,0.18,59.12
20100,1.9305,1.9852,0.188,59.16
20110,1.9928,1.9999,0.164,59.19
