step,loss,batch_accuracy,wall_clock_s
17580,2.2306,0.125,33.19
17590,2.2306,0.125,33.21
17600,2.2306,0.125,33.23
17610,2.2306,0.125,33.24
17620,2.2306,0.125,33.26
17630,2.2306,0.125,33.28
17640,2.2306,0.125,33.3
17650,2.2306,0.125,33.32
17660,2.2306,0.125,33.33
17670,2.2306,0.125,33.35
17680,2.2306,0.125,33.37
17690,2.2306,0.125,33.39
17700,2.2306,0.125,33.41
17710,2.2306,0.125,33.43
17720,2.2306,0.125,33.44
17730,2.2306,0.125,33.46
17740,2.2306,0.125,33.48
17750,2.2306,0.125,33.5
17760,2.2306,0.125,33.52
17770,2.2306,0.125,33.54
17780,2.2306,0.125,33.55
17790,2.2306,0.125,33.57
17800,2.2306,0.125,33.59
17810,2.2306,0.125,33.61
17820,2.2306,0.125,33.63
17830,2.2306,0.125,33.64
17840,2.2306,0.125,33.66
17850,2.2306,0.125,33.68
17860,2.2306,0.125,33.7
17870,2.2306,0.125,33.72
17880,2.2306,0.125,33.74
17890,2.2306,0.125,33.75
17900,2.2306,0.125,33.77
17910,2.2306,0.125,33.79
17920,2.2306,0.125,33.81
17930,2.2306,0.125,33.83
17940,2.2306,0.125,33.85
17950,2.2306,0.125,33.86
17960,2.2306,0.125,33.88
17970,2.2306,0.125,33.9
17980,2.2306,0.125,33.92
17990,2.2306,0.125,33.94
18000,2.2306,0.125,33.95
18010,2.2306,0.125,33.97
18020,2.2306,0.125,33.99
18030,2.2306,0.125,34.01
18040,2.2306,0.125,34.03
18050,2.2306,0.125,34.04
18060,2.2306,0.125,34.06
18070,2.2306,0.125,34.08
18080,2.2306,0.125,34.1
18090,2.2306,0.125,34.12
18100,2.2306,0.125,34.14
18110,2.2306,0.125,34.15
18120,2.2306,0.125,34.17
18130,2.2306,0.125,34.19
18140,2.2306,0.125,34.21
18150,2.2306,0.125,34.23
18160,2.2306,0.125,34.24
18170,2.2306,0.125,34.26
18180,2.2306,0.125,34.28
18190,2.2306,0.125,34.3
18200,2.2306,0.125,34.32
18210,2.2306,0.125,34.34
18220,2.2306,0.125,34.35
18230,2.2306,0.125,34.37
18240,2.2306,0.125,34.39
18250,2.2306,0.125,34.41
18260,2.2306,0.125,34.43
18270,2.2306,0.125,34.45
18280,2.2306,0.125,34.47
18290,2.2306,0.125,34.49
18300,2.2306,0.125,34.51
18310,2.2306,0.125,34.53
18320,2.2306,0.125,34.55
18330,2.2306,0.125,34.57
18340,2.2306,0.125,34.58
18350,2.2306,0.125,34.6
18360,2.2306,0.125,34.62
18370,2.2306,0.125,34.64
18380,2.2306,0.125,34.66
18390,2.2306,0.125,34.68
18400,2.2306,0.125,34.7
18410,2.2306,0.125,34.72
18420,2.2306,0.125,34.74
18430,2.2306,0.125,34.76
18440,2.2306,0.125,34.78
18450,2.2306,0.125,34.79
18460,2.2306,0.125,34.81
18470,2.2306,0.125,34.83
18480,2.2306,0.125,34.85
18490,2.2306,0.125,34.87
18500,2.2306,0.125,34.88
18510,2.2306,0.125,34.9
18520,2.2306,0.125,34.92
18530,2.2306,0.125,34.94
18540,2.2306,0.125,34.96
18550,2.2306,0.125,34.98
18560,2.2306,0.125,35.0
18570,2.2306,0.125,35.01
18580,2.2306,0.125,35.03
18590,2.2306,0.125,35.07
18600,2.2306,0.125,35.1
18610,2.2306,0.125,35.12
18620,2.2306,0.125,35.14
18630,2.2306,0.125,35.16
18640,2.2306,0.125,35.17
18650,2.2306,0.125,35.19
18660,2.2306,0.125,35.21
18670,2.2306,0.125,35.23
18680,2.2306,0.125,35.25
18690,2.2306,0.125,35.27
18700,2.2306,0.125,35.28
18710,2.2306,0.125,35.3
18720,2.2306,0.125,35.32
18730,2.2306,0.125,35.34
18740,2.2306,0.125,35.36
18750,2.2306,0.125,35.37
18760,2.2306,0.125,35.39
18770,2.2306,0.125,35.41
18780,2.2306,0.125,35.43
18790,2.2306,0.125,35.45
18800,2.2306,0.125,35.47
18810,2.2306,0.125,35.49
18820,2.2306,0.125,35.51
18830,2.2306,0.125,35.52
18840,2.2306,0.125,35.54
18850,2.2306,0.125,35.56
18860,2.2306,0.125,35.58
18870,2.2306,0.125,35.6
18880,2.2306,0.125,35.62
18890,2.2306,0.125,35.64
18900,2.2306,0.125,35.66
18910,2.2306,0.125,35.68
18920,2.2306,0.125,35.69
18930,2.2306,0.125,35.71
18940,2.2306,0.125,35.73
18950,2.2306,0.125,35.75
18960,2.2306,0.125,35.77
18970,2.2306,0.125,35.79
18980,2.2306,0.125,35.81
18990,2.2306,0.125,35.82
19000,2.2306,0.125,35.84
19010,2.2306,0.125,35.86
19020,2.2306,0.125,35.88
19030,2.2306,0.125,35.9
19040,2.2306,0.125,35.92
19050,2.2306,0.125,35.94
19060,2.2306,0.125,35.95
19070,2.2306,0.125,35.97
19080,2.2306,0.125,35.99
19090,2.2306,0.125,36.01
19100,2.2306,0.125,36.03
19110,2.2306,0.125,36.05
19120,2.2306,0.125,36.06
19130,2.2306,0.125,36.08
19140,2.2306,0.125,36.1
19150,2.2306,0.125,36.12
19160,2.2306,0.125,36.14
19170,2.2306,0.125,36.16
19180,2.2306,0.125,36.17
19190,2.2306,0.125,36.19
19200,2.2306,0.125,36.21
19210,2.2306,0.125,36.23
19220,2.2306,0.125,36.25
19230,2.2306,0.125,36.27
19240,2.2306,0.125,36.28
19250,2.2306,0.125,36.3
19260,2.2306,0.125,36.32
19270,2.2306,0.125,36.34
19280,2.2306,0.125,36.36
19290,2.2306,0.125,36.38
19300,2.2306,0.125,36.39
19310,2.2306,0.125,36.41
19320,2.2306,0.125,36.43
19330,2.2306,0.125,36.45
19340,2.2306,0.125,36.47
19350,2.2306,0.125,36.49
19360,2.2306,0.125,36.51
19370,2.2306,0.125,36.52
19380,2.2306,0.125,36.54
19390,2.2306,0.125,36.56
19400,2.2306,0.125,36.58
19410,2.2306,0.125,36.6
19420,2.2306,0.125,36.62
19430,2.2306,0.125,36.64
19440,2.2306,0.125,36.66
19450,2.2306,0.125,36.68
19460,2.2306,0.125,36.7
19470,2.2306,0.125,36.72
19480,2.2306,0.125,36.73
19490,2.2306,0.125,36.75
19500,2.2306,0.125,36.77
19510,2.2306,0.125,36.79
19520,2.2306,0.125,36.81
19530,2.2306,0.125,36.83
19540,2.2306,0.125,36.85
19550,2.2306,0.125,36.86
19560,2.2306,0.125,36.88
19570,2.2306,0.125,36.9
19580,2.2306,0.125,36.92
19590,2.2306,0.125,36.94
19600,2.2306,0.125,36.96
19610,2.2306,0.125,36.97
19620,2.2306,0.125,36.99
19630,2.2306,0.125,37.01
19640,2.2306,0.125,37.03
19650,2.2306,0.125,37.05
19660,2.2306,0.125,37.07
19670,2.2306,0.125,37.08
19680,2.2306,0.125,37.1
19690,2.2306,0.125,37.12
19700,2.2306,0.125,37.14
19710,2.2306,0.125,37.16
19720,2.2306,0.125,37.18
19730,2.2306,0.125,37.19
19740,2.2306,0.125,37.21
19750,2.2306,0.125,37.23
19760,2.2306,0.125,37.25
19770,2.2306,0.125,37.27
19780,2.2306,0.125,37.29
19790,2.2306,0.125,37.3
19800,2.2306,0.125,37.32
19810,2.2306,0.125,37.34
19820,2.2306,0.125,37.36
19830,2.2306,0.125,37.38
19840,2.2306,0.125,37.4
19850,2.2306,0.125,37.42
19860,2.2306,0.125,37.44
19870,2.2306,0.125,37.46
19880,2.2306,0.125,37.48
19890,2.2306,0.125,37.5
19900,2.2306,0.125,37.52
19910,2.2306,0.125,37.53
19920,2.2306,0.125,37.55
19930,2.2306,0.125,37.57
19940,2.2306,0.125,37.59
19950,2.2306,0.125,37.61
19960,2.2306,0.125,37.63
19970,2.2306,0.125,37.65
19980,2.2306,0.125,37.67
19990,2.2306,0.125,37.69
20000,2.2306,0.125,37.71
20010,2.2306,0.125,37.73
20020,2.2306,0.125,37.74
20030,2.2306,0.125,37.76
20040,2.2306,0.125,37.78
20050,2.2306,0.125,37.8
20060,2.2306,0.125,37.82
20070,2.2306,0.125,37.84
20080,2.2306,0.125,37.85
20090,2.2306,0.125,37.87
20100,2.2306,0.125,37.89
20110,2.2306,0.125,37.91
20120,2.2306,0.125,37.93
20130,2.2306,0.125,37.95
20140,2.2306,0.125,37.96
20150,2.2306,0.125,37.98
20160,2.2306,0.125,38.0
20170,2.2306,0.125,38.02
20180,2.2306,0.125,38.04
20190,2.2306,0.125,38.06
20200,2.2306,0.125,38.08
20210,2.2306,0.125,38.09
20220,2.2306,0.125,38.11
20230,2.2306,0.125,38.13
20240,2.2306,0.125,38.15
20250,2.2306,0.125,38.17
20260,2.2306,0.125,38.18
20270,2.2306,0.125,38.2
20280,2.2306,0.125,38.22
20290,2.2306,0.125,38.24
20300,2.2306,0.125,38.26
20310,2.2306,0.125,38.28
20320,2.2306,0.125,38.29
20330,2.2306,0.125,38.31
20340,2.2306,0.125,38.33
20350,2.2306,0.125,38.35
20360,2.2306,0.125,38.37
20370,2.2306,0.125,38.39
20380,2.2306,0.125,38.41
20390,2.2306,0.125,38.42
20400,2.2306,0.125,38.44
20410,2.2306,0.125,38.46
20420,2.2306,0.125,38.48
20430,2.2306,0.125,38.5
20440,2.2306,0.125,38.52
20450,2.2306,0.125,38.54
20460,2.2306,0.125,38.56
20470,2.2306,0.125,38.61
20480,2.2306,0.125,38.63
20490,2.2306,0.125,38.66
20500,2.2306,0.125,38.67
20510,2.2306,0.125,38.69
20520,2.2306,0.125,38.71
20530,2.2306,0.125,38.73
20540,2.2306,0.125,38.75
20550,2.2306,0.125,38.77
20560,2.2306,0.125,38.79
20570,2.2306,0.125,38.81
20580,2.2306,0.125,38.82
20590,2.2306,0.125,38.84
20600,2.2306,0.125,38.86
20610,2.2306,0.125,38.88
20620,2.2306,0.125,38.9
20630,2.2306,0.125,38.92
20640,2.2306,0.125,38.93
20650,2.2306,0.125,38.95
20660,2.2306,0.125,38.97
20670,2.2306,0.125,38.99
20680,2.2306,0.125,39.01
20690,2.2306,0.125,39.03
20700,2.2306,0.125,39.05
20710,2.2306,0.125,39.06
20720,2.2306,0.125,39.08
20730,2.2306,0.125,39.1
20740,2.2306,0.125,39.12
20750,2.2306,0.125,39.14
20760,2.2306,0.125,39.16
20770,2.2306,0.125,39.17
20780,2.2306,0.125,39.19
20790,2.2306,0.125,39.21
20800,2.2306,0.125,39.23
20810,2.2306,0.125,39.25
20820,2.2306,0.125,39.26
20830,2.2306,0.125,39.28
20840,2.2306,0.125,39.3
20850,2.2306,0.125,39.32
20860,2.2306,0.125,39.34
20870,2.2306,0.125,39.36
20880,2.2306,0.125,39.38
20890,2.2306,0.125,39.39
20900,2.2306,0.125,39.41
20910,2.2306,0.125,39.43
20920,2.2306,0.125,39.45
20930,2.2306,0.125,39.47
20940,2.2306,0.125,39.49
20950,2.2306,0.125,39.51
20960,2.2306,0.125,39.53
20970,2.2306,0.125,39.55
20980,2.2306,0.125,39.57
20990,2.2306,0.125,39.59
21000,2.2306,0.125,39.61
21010,2.2306,0.125,39.62
21020,2.2306,0.125,39.64
21030,2.2306,0.125,39.66
21040,2.2306,0.125,39.68
21050,2.2306,0.125,39.7
21060,2.2306,0.125,39.72
21070,2.2306,0.125,39.74
21080,2.2306,0.125,39.76
21090,2.2306,0.125,39.77
21100,2.2306,0.125,39.79
21110,2.2306,0.125,39.81
21120,2.2306,0.125,39.83
21130,2.2306,0.125,39.85
21140,2.2306,0.125,39.87
21150,2.2306,0.125,39.89
21160,2.2306,0.125,39.9
21170,2.2306,0.125,39.92
21180,2.2306,0.125,39.94
21190,2.2306,0.125,39.96
21200,2.2306,0.125,39.98
21210,2.2306,0.125,40.0
21220,2.2306,0.125,40.01
21230,2.2306,0.125,40.03
21240,2.2306,0.125,40.05
21250,2.2306,0.125,40.07
21260,2.2306,0.125,40.09
21270,2.2306,0.125,40.11
21280,2.2306,0.125,40.12
21290,2.2306,0.125,40.14
21300,2.2306,0.125,40.16
21310,2.2306,0.125,40.18
21320,2.2306,0.125,40.2
21330,2.2306,0.125,40.21
21340,2.2306,0.125,40.23
21350,2.2306,0.125,40.25
21360,2.2306,0.125,40.27
21370,2.2306,0.125,40.29
21380,2.2306,0.125,40.31
21390,2.2306,0.125,40.32
21400,2.2306,0.125,40.34
21410,2.2306,0.125,40.36
21420,2.2306,0.125,40.38
21430,2.2306,0.125,40.4
21440,2.2306,0.125,40.42
21450,2.2306,0.125,40.43
21460,2.2306,0.125,40.45
21470,2.2306,0.125,40.47
21480,2.2306,0.125,40.49
21490,2.2306,0.125,40.51
21500,2.2306,0.125,40.53
21510,2.2306,0.125,40.54
21520,2.2306,0.125,40.56
21530,2.2306,0.125,40.58
21540,2.2306,0.125,40.6
21550,2.2306,0.125,40.62
21560,2.2306,0.125,40.63
21570,2.2306,0.125,40.65
21580,2.2306,0.125,40.67
21590,2.2306,0.125,40.69
21600,2.2306,0.125,40.71
21610,2.2306,0.125,40.73
21620,2.2306,0.125,40.74
21630,2.2306,0.125,40.76
21640,2.2306,0.125,40.78
21650,2.2306,0.125,40.8
21660,2.2306,0.125,40.82
21670,2.2306,0.125,40.84
21680,2.2306,0.125,40.85
21690,2.2306,0.125,40.87
21700,2.2306,0.125,40.89
21710,2.2306,0.125,40.91
21720,2.2306,0.125,40.93
21730,2.2306,0.125,40.95
21740,2.2306,0.125,40.96
21750,2.2306,0.125,40.98
21760,2.2306,0.125,41.0
21770,2.2306,0.125,41.02
21780,2.2306,0.125,41.04
21790,2.2306,0.125,41.06
21800,2.2306,0.125,41.07
21810,2.2306,0.125,41.09
21820,2.2306,0.125,41.11
21830,2.2306,0.125,41.13
21840,2.2306,0.125,41.15
21850,2.2306,0.125,41.17
21860,2.2306,0.125,41.18
21870,2.2306,0.125,41.2
21880,2.2306,0.125,41.22
21890,2.2306,0.125,41.24
21900,2.2306,0.125,41.26
21910,2.2306,0.125,41.28
21920,2.2306,0.125,41.3
21930,2.2306,0.125,41.32
21940,2.2306,0.125,41.34
21950,2.2306,0.125,41.36
21960,2.2306,0.125,41.38
21970,2.2306,0.125,41.4
21980,2.2306,0.125,41.42
21990,2.2306,0.125,41.44
22000,2.2306,0.125,41.46
22010,2.2306,0.125,41.48
22020,2.2306,0.125,41.5
22030,2.2306,0.125,41.51
22040,2.2306,0.125,41.53
22050,2.2306,0.125,41.55
22060,2.2306,0.125,41.57
22070,2.2306,0.125,41.59
22080,2.2306,0.125,41.61
22090,2.2306,0.125,41.63
22100,2.2306,0.125,41.65
22110,2.2306,0.125,41.67
22120,2.2306,0.125,41.69
22130,2.2306,0.125,41.7
22140,2.2306,0.125,41.72
22150,2.2306,0.125,41.74
22160,2.2306,0.125,41.76
22170,2.2306,0.125,41.78
22180,2.2306,0.125,41.8
22190,2.2306,0.125,41.81
22200,2.2306,0.125,41.83
22210,2.2306,0.125,41.85
22220,2.2306,0.125,41.87
22230,2.2306,0.125,41.89
22240,2.2306,0.125,41.91
22250,2.2306,0.125,41.92
22260,2.2306,0.125,41.94
22270,2.2306,0.125,41.96
22280,2.2306,0.125,41.98
22290,2.2306,0.125,42.0
22300,2.2306,0.125,42.02
22310,2.2306,0.125,42.03
22320,2.2306,0.125,42.05
22330,2.2306,0.125,42.07
22340,2.2306,0.125,42.09
22350,2.2306,0.125,42.11
22360,2.2306,0.125,42.13
22370,2.2306,0.125,42.14
22380,2.2306,0.125,42.16
22390,2.2306,0.125,42.18
22400,2.2306,0.125,42.2
22410,2.2306,0.125,42.22
22420,2.2306,0.125,42.24
22430,2.2306,0.125,42.26
22440,2.2306,0.125,42.28
22450,2.2306,0.125,42.29
22460,2.2306,0.125,42.31
22470,2.2306,0.125,42.33
22480,2.2306,0.125,42.35
22490,2.2306,0.125,42.37
22500,2.2306,0.125,42.39
22510,2.2306,0.125,42.41
22520,2.2306,0.125,42.42
22530,2.2306,0.125,42.44
22540,2.2306,0.125,42.46
22550,2.2306,0.125,42.48
22560,2.2306,0.125,42.5
22570,2.2306,0.125,42.52
22580,2.2306,0.125,42.53
22590,2.2306,0.125,42.55
22600,2.2306,0.125,42.57
22610,2.2306,0.125,42.59
22620,2.2306,0.125,42.61
22630,2.2306,0.125,42.63
22640,2.2306,0.125,42.64
22650,2.2306,0.125,42.66
22660,2.2306,0.125,42.68
22670,2.2306,0.125,42.7
22680,2.2306,0.125,42.72
22690,2.2306,0.125,42.74
22700,2.2306,0.125,42.75
22710,2.2306,0.125,42.77
22720,2.2306,0.125,42.79
22730,2.2306,0.125,42.81
22740,2.2306,0.125,42.83
22750,2.2306,0.125,42.85
22760,2.2306,0.125,42.86
22770,2.2306,0.125,42.88
22780,2.2306,0.125,42.9
22790,2.2306,0.125,42.92
22800,2.2306,0.125,42.94
22810,2.2306,0.125,42.96
22820,2.2306,0.125,42.97
22830,2.2306,0.125,42.99
22840,2.2306,0.125,43.01
22850,2.2306,0.125,43.03
22860,2.2306,0.125,43.05
22870,2.2306,0.125,43.07
22880,2.2306,0.125,43.12
22890,2.2306,0.125,43.15
22900,2.2306,0.125,43.16
22910,2.2306,0.125,43.18
22920,2.2306,0.125,43.2
22930,2.2306,0.125,43.22
22940,2.2306,0.125,43.24
22950,2.2306,0.125,43.26
22960,2.2306,0.125,43.28
22970,2.2306,0.125,43.3
22980,2.2306,0.125,43.32
22990,2.2306,0.125,43.34
23000,2.2306,0.125,43.36
23010,2.2306,0.125,43.38
23020,2.2306,0.125,43.4
23030,2.2306,0.125,43.42
23040,2.2306,0.125,43.43
23050,2.2306,0.125,43.45
23060,2.2306,0.125,43.47
23070,2.2306,0.125,43.49
23080,2.2306,0.125,43.51
23090,2.2306,0.125,43.53
23100,2.2306,0.125,43.54
23110,2.2306,0.125,43.56
23120,2.2306,0.125,43.58
23130,2.2306,0.125,43.6
23140,2.2306,0.125,43.62
23150,2.2306,0.125,43.64
23160,2.2306,0.125,43.65
23170,2.2306,0.125,43.67
23180,2.2306,0.125,43.69
23190,2.2306,0.125,43.71
23200,2.2306,0.125,43.73
23210,2.2306,0.125,43.75
23220,2.2306,0.125,43.76
23230,2.2306,0.125,43.78
23240,2.2306,0.125,43.8
23250,2.2306,0.125,43.82
23260,2.2306,0.125,43.84
23270,2.2306,0.125,43.86
23280,2.2306,0.125,43.88
23290,2.2306,0.125,43.89
23300,2.2306,0.125,43.91
23310,2.2306,0.125,43.93
23320,2.2306,0.125,43.95
23330,2.2306,0.125,43.97
23340,2.2306,0.125,43.99
23350,2.2306,0.125,44.01
23360,2.2306,0.125,44.03
23370,2.2306,0.125,44.05
23380,2.2306,0.125,44.07
23390,2.2306,0.125,44.09
23400,2.2306,0.125,44.1
23410,2.2306,0.125,44.12
23420,2.2306,0.125,44.14
23430,2.2306,0.125,44.16
23440,2.2306,0.125,44.18
23450,2.2306,0.125,44.2
23460,2.2306,0.125,44.22
23470,2.2306,0.125,44.24
23480,2.2306,0.125,44.26
23490,2.2306,0.125,44.28
23500,2.2306,0.125,44.3
23510,2.2306,0.125,44.31
23520,2.2306,0.125,44.33
23530,2.2306,0.125,44.35
23540,2.2306,0.125,44.37
23550,2.2306,0.125,44.39
23560,2.2306,0.125,44.41
23570,2.2306,0.125,44.42
23580,2.2306,0.125,44.44
23590,2.2306,0.125,44.46
23600,2.2306,0.125,44.48
23610,2.2306,0.125,44.5
23620,2.2306,0.125,44.52
23630,2.2306,0.125,44.54
23640,2.2306,0.125,44.56
23650,2.2306,0.125,44.57
23660,2.2306,0.125,44.59
23670,2.2306,0.125,44.61
23680,2.2306,0.125,44.63
23690,2.2306,0.125,44.65
23700,2.2306,0.125,44.67
23710,2.2306,0.125,44.69
23720,2.2306,0.125,44.7
23730,2.2306,0.125,44.72
23740,2.2306,0.125,44.74
23750,2.2306,0.125,44.76
23760,2.2306,0.125,44.78
23770,2.2306,0.125,44.8
23780,2.2306,0.125,44.82
23790,2.2306,0.125,44.83
23800,2.2306,0.125,44.85
23810,2.2306,0.125,44.87
23820,2.2306,0.125,44.89
23830,2.2306,0.125,44.91
23840,2.2306,0.125,44.93
23850,2.2306,0.125,44.95
23860,2.2306,0.125,44.97
23870,2.2306,0.125,44.99
23880,2.2306,0.125,45.01
23890,2.2306,0.125,45.03
23900,2.2306,0.125,45.05
23910,2.2306,0.125,45.06
23920,2.2306,0.125,45.08
23930,2.2306,0.125,45.1
23940,2.2306,0.125,45.12
23950,2.2306,0.125,45.14
23960,2.2306,0.125,45.16
23970,2.2306,0.125,45.18
23980,2.2306,0.125,45.19
23990,2.2306,0.125,45.21
24000,2.2306,0.125,45.23
24010,2.2306,0.125,45.25
24020,2.2306,0.125,45.27
24030,2.2306,0.125,45.29
24040,2.2306,0.125,45.3
24050,2.2306,0.125,45.32
24060,2.2306,0.125,45.34
24070,2.2306,0.125,45.36
24080,2.2306,0.125,45.38
24090,2.2306,0.125,45.4
24100,2.2306,0.125,45.41
24110,2.2306,0.125,45.43
24120,2.2306,0.125,45.45
24130,2.2306,0.125,45.47
24140,2.2306,0.125,45.49
24150,2.2306,0.125,45.51
24160,2.2306,0.125,45.52
24170,2.2306,0.125,45.54
24180,2.2306,0.125,45.56
24190,2.2306,0.125,45.58
24200,2.2306,0.125,45.6
24210,2.2306,0.125,45.61
24220,2.2306,0.125,45.63
24230,2.2306,0.125,45.65
24240,2.2306,0.125,45.67
24250,2.2306,0.125,45.69
24260,2.2306,0.125,45.71
24270,2.2306,0.125,45.73
24280,2.2306,0.125,45.75
24290,2.2306,0.125,45.77
24300,2.2306,0.125,45.78
24310,2.2306,0.125,45.8
24320,2.2306,0.125,45.82
24330,2.2306,0.125,45.84
24340,2.2306,0.125,45.86
24350,2.2306,0.125,45.88
24360,2.2306,0.125,45.9
24370,2.2306,0.125,45.92
24380,2.2306,0.125,45.94
24390,2.2306,0.125,45.96
24400,2.2306,0.125,45.97
24410,2.2306,0.125,45.99
24420,2.2306,0.125,46.01
24430,2.2306,0.125,46.03
24440,2.2306,0.125,46.05
24450,2.2306,0.125,46.07
24460,2.2306,0.125,46.08
24470,2.2306,0.125,46.1
24480,2.2306,0.125,46.12
24490,2.2306,0.125,46.14
24500,2.2306,0.125,46.16
24510,2.2306,0.125,46.18
24520,2.2306,0.125,46.19
24530,2.2306,0.125,46.21
24540,2.2306,0.125,46.23
24550,2.2306,0.125,46.25
24560,2.2306,0.125,46.27
24570,2.2306,0.125,46.29
24580,2.2306,0.125,46.3
24590,2.2306,0.125,46.32
24600,2.2306,0.125,46.34
24610,2.2306,0.125,46.36
24620,2.2306,0.125,46.38
24630,2.2306,0.125,46.39
24640,2.2306,0.125,46.41
24650,2.2306,0.125,46.43
24660,2.2306,0.125,46.45
24670,2.2306,0.125,46.47
24680,2.2306,0.125,46.49
24690,2.2306,0.125,46.5
24700,2.2306,0.125,46.52
24710,2.2306,0.125,46.54
24720,2.2306,0.125,46.56
24730,2.2306,0.125,46.58
24740,2.2306,0.125,46.6
24750,2.2306,0.125,46.64
24760,2.2306,0.125,46.66
24770,2.2306,0.125,46.68
24780,2.2306,0.125,46.7
24790,2.2306,0.125,46.72
24800,2.2306,0.125,46.74
24810,2.2306,0.125,46.79
24820,2.2306,0.125,46.82
24830,2.2306,0.125,46.84
24840,2.2306,0.125,46.86
24850,2.2306,0.125,46.88
24860,2.2306,0.125,46.9
24870,2.2306,0.125,46.92
24880,2.2306,0.125,46.94
24890,2.2306,0.125,46.96
24900,2.2306,0.125,46.97
24910,2.2306,0.125,46.99
24920,2.2306,0.125,47.01
24930,2.2306,0.125,47.03
24940,2.2306,0.125,47.05
24950,2.2306,0.125,47.07
24960,2.2306,0.125,47.09
24970,2.2306,0.125,47.1
24980,2.2306,0.125,47.12
24990,2.2306,0.125,47.14
25000,2.2306,0.125,47.16
25010,2.2306,0.125,47.18
25020,2.2306,0.125,47.2
25030,2.2306,0.125,47.22
25040,2.2306,0.125,47.23
25050,2.2306,0.125,47.26
25060,2.2306,0.125,47.3
25070,2.2306,0.125,47.31
25080,2.2306,0.125,47.33
25090,2.2306,0.125,47.35
25100,2.2306,0.125,47.37
25110,2.2306,0.125,47.39
25120,2.2306,0.125,47.41
25130,2.2306,0.125,47.42
25140,2.2306,0.125,47.44
25150,2.2306,0.125,47.46
25160,2.2306,0.125,47.48
25170,2.2306,0.125,47.5
25180,2.2306,0.125,47.52
25190,2.2306,0.125,47.53
25200,2.2306,0.125,47.55
25210,2.2306,0.125,47.57
25220,2.2306,0.125,47.59
25230,2.2306,0.125,47.61
25240,2.2306,0.125,47.63
25250,2.2306,0.125,47.65
25260,2.2306,0.125,47.67
25270,2.2306,0.125,47.69
25280,2.2306,0.125,47.7
25290,2.2306,0.125,47.72
25300,2.2306,0.125,47.74
25310,2.2306,0.125,47.76
25320,2.2306,0.125,47.78
25330,2.2306,0.125,47.8
25340,2.2306,0.125,47.82
25350,2.2306,0.125,47.84
25360,2.2306,0.125,47.86
25370,2.2306,0.125,47.88
25380,2.2306,0.125,47.9
25390,2.2306,0.125,47.91
25400,2.2306,0.125,47.93
25410,2.2306,0.125,47.95
25420,2.2306,0.125,47.97
25430,2.2306,0.125,47.99
25440,2.2306,0.125,48.01
25450,2.2306,0.125,48.02
25460,2.2306,0.125,48.04
25470,2.2306,0.125,48.06
25480,2.2306,0.125,48.08
25490,2.2306,0.125,48.1
25500,2.2306,0.125,48.12
25510,2.2306,0.125,48.13
25520,2.2306,0.125,48.15
25530,2.2306,0.125,48.17
25540,2.2306,0.125,48.19
25550,2.2306,0.125,48.21
25560,2.2306,0.125,48.23
25570,2.2306,0.125,48.24
25580,2.2306,0.125,48.26
25590,2.2306,0.125,48.28
25600,2.2306,0.125,48.3
25610,2.2306,0.125,48.32
25620,2.2306,0.125,48.33
25630,2.2306,0.125,48.35
25640,2.2306,0.125,48.37
25650,2.2306,0.125,48.39
25660,2.2306,0.125,48.41
25670,2.2306,0.125,48.43
25680,2.2306,0.125,48.45
25690,2.2306,0.125,48.47
25700,2.2306,0.125,48.49
25710,2.2306,0.125,48.51
25720,2.2306,0.125,48.53
25730,2.2306,0.125,48.54
25740,2.2306,0.125,48.56
25750,2.2306,0.125,48.58
25760,2.2306,0.125,48.6
25770,2.2306,0.125,48.62
25780,2.2306,0.125,48.64
25790,2.2306,0.125,48.65
25800,2.2306,0.125,48.67
25810,2.2306,0.125,48.69
25820,2.2306,0.125,48.71
25830,2.2306,0.125,48.73
25840,2.2306,0.125,48.74
25850,2.2306,0.125,48.76
25860,2.2306,0.125,48.78
25870,2.2306,0.125,48.8
25880,2.2306,0.125,48.82
25890,2.2306,0.125,48.84
25900,2.2306,0.125,48.86
25910,2.2306,0.125,48.87
25920,2.2306,0.125,48.89
25930,2.2306,0.125,48.91
25940,2.2306,0.125,48.93
25950,2.2306,0.125,48.95
25960,2.2306,0.125,48.97
25970,2.2306,0.125,48.98
25980,2.2306,0.125,49.0
25990,2.2306,0.125,49.02
26000,2.2306,0.125,49.04
26010,2.2306,0.125,49.06
26020,2.2306,0.125,49.08
26030,2.2306,0.125,49.1
26040,2.2306,0.125,49.11
26050,2.2306,0.125,49.13
26060,2.2306,0.125,49.15
26070,2.2306,0.125,49.17
26080,2.2306,0.125,49.19
26090,2.2306,0.125,49.21
26100,2.2306,0.125,49.23
26110,2.2306,0.125,49.25
26120,2.2306,0.125,49.27
26130,2.2306,0.125,49.29
26140,2.2306,0.125,49.31
26150,2.2306,0.125,49.33
26160,2.2306,0.125,49.34
26170,2.2306,0.125,49.36
26180,2.2306,0.125,49.38
26190,2.2306,0.125,49.4
26200,2.2306,0.125,49.42
26210,2.2306,0.125,49.44
26220,2.2306,0.125,49.46
26230,2.2306,0.125,49.48
26240,2.2306,0.125,49.5
26250,2.2306,0.125,49.52
26260,2.2306,0.125,49.54
26270,2.2306,0.125,49.56
26280,2.2306,0.125,49.58
26290,2.2306,0.125,49.6
26300,2.2306,0.125,49.62
