step,loss,batch_accuracy,wall_clock_s
17620,1.6049,0.188,32.49
17630,1.5692,0.188,32.51
17640,1.5745,0.188,32.53
17650,1.5666,0.188,32.54
17660,1.5724,0.188,32.56
17670,1.6415,0.188,32.58
17680,1.5757,0.188,32.6
17690,1.5834,0.188,32.62
17700,1.5677,0.188,32.64
17710,1.5754,0.188,32.66
17720,1.5818,0.188,32.68
17730,1.649,0.188,32.69
17740,1.6126,0.188,32.71
17750,1.5936,0.188,32.73
17760,1.5718,0.188,32.75
17770,1.5773,0.188,32.77
17780,1.5867,0.188,32.79
17790,1.6112,0.188,32.81
17800,1.5761,0.188,32.83
17810,1.5731,0.188,32.85
17820,1.5858,0.188,32.86
17830,1.5714,0.188,32.88
17840,1.5809,0.188,32.9
17850,1.6079,0.188,32.92
17860,1.6,0.188,32.94
17870,1.5919,0.188,32.96
17880,1.5732,0.188,32.98
17890,1.5803,0.188,32.99
17900,1.6955,0.188,33.01
17910,1.6141,0.188,33.03
17920,1.5837,0.188,33.05
17930,1.5695,0.188,33.07
17940,1.6207,0.188,33.09
17950,1.6294,0.188,33.11
17960,1.5846,0.188,33.13
17970,1.5713,0.188,33.14
17980,1.576,0.188,33.16
17990,1.5661,0.188,33.18
18000,1.5843,0.188,33.2
18010,1.6746,0.188,33.22
18020,1.6102,0.188,33.24
18030,1.5765,0.188,33.26
18040,1.619,0.188,33.28
18050,1.5735,0.188,33.29
18060,1.5878,0.188,33.31
18070,1.5843,0.188,33.33
18080,1.5945,0.188,33.35
18090,1.5966,0.188,33.37
18100,1.571,0.188,33.39
18110,1.5842,0.188,33.41
18120,1.5753,0.188,33.43
18130,1.6217,0.188,33.44
18140,1.6458,0.188,33.46
18150,1.5694,0.188,33.48
18160,1.6274,0.188,33.5
18170,1.5769,0.188,33.52
18180,1.586,0.188,33.54
18190,1.5783,0.188,33.56
18200,1.582,0.188,33.58
18210,1.6283,0.188,33.6
18220,1.6124,0.188,33.61
18230,1.6811,0.188,33.63
18240,1.5784,0.188,33.65
18250,1.583,0.188,33.67
18260,1.6349,0.188,33.69
18270,1.5852,0.188,33.74
18280,1.5761,0.188,33.77
18290,1.5897,0.188,33.79
18300,1.5694,0.188,33.8
18310,1.582,0.188,33.82
18320,1.6499,0.188,33.84
18330,1.5682,0.188,33.86
18340,1.5887,0.188,33.88
18350,1.5815,0.188,33.9
18360,1.5727,0.188,33.92
18370,1.5764,0.188,33.94
18380,1.5758,0.188,33.96
18390,1.6102,0.188,33.97
18400,1.5816,0.188,33.99
18410,1.5638,0.188,34.01
18420,1.5679,0.188,34.03
18430,1.5756,0.188,34.05
18440,1.6059,0.188,34.07
18450,1.5766,0.188,34.09
18460,1.5772,0.188,34.11
18470,1.5766,0.188,34.13
18480,1.6162,0.188,34.14
18490,1.577,0.188,34.16
18500,1.5798,0.188,34.18
18510,1.5653,0.188,34.2
18520,1.5722,0.188,34.22
18530,1.5726,0.188,34.24
18540,1.603,0.188,34.26
18550,1.5674,0.188,34.28
18560,1.5855,0.188,34.3
18570,1.5721,0.188,34.32
18580,1.7087,0.188,34.34
18590,1.5608,0.188,34.36
18600,1.5915,0.188,34.38
18610,1.5796,0.188,34.4
18620,1.6002,0.188,34.42
18630,1.5792,0.188,34.44
18640,1.5795,0.188,34.46
18650,1.5967,0.188,34.48
18660,1.6056,0.188,34.5
18670,1.6035,0.188,34.52
18680,1.6729,0.188,34.54
18690,1.5614,0.188,34.56
18700,1.6059,0.188,34.58
18710,1.5792,0.188,34.6
18720,1.5839,0.188,34.62
18730,1.5683,0.188,34.64
18740,1.564,0.188,34.66
18750,1.5588,0.188,34.68
18760,1.5767,0.188,34.7
18770,1.5795,0.188,34.72
18780,1.6735,0.188,34.74
18790,1.5672,0.188,34.76
18800,1.5816,0.188,34.78
18810,1.5704,0.188,34.8
18820,1.5953,0.188,34.82
18830,1.5645,0.188,34.84
18840,1.5771,0.188,34.86
18850,1.5847,0.188,34.88
18860,1.6332,0.188,34.9
18870,1.6164,0.188,34.92
18880,1.607,0.188,34.94
18890,1.567,0.188,34.96
18900,1.5696,0.188,34.98
18910,1.5856,0.188,35.0
18920,1.5755,0.188,35.02
18930,1.5885,0.188,35.04
18940,1.597,0.188,35.06
18950,1.6099,0.188,35.08
18960,1.5858,0.188,35.1
18970,1.5932,0.188,35.12
18980,1.564,0.188,35.14
18990,1.5613,0.188,35.16
19000,1.5603,0.188,35.18
19010,1.5963,0.188,35.2
19020,1.7091,0.188,35.22
19030,1.6123,0.188,35.24
19040,1.5901,0.188,35.26
19050,1.5628,0.188,35.28
19060,1.5635,0.188,35.3
19070,1.5667,0.188,35.32
19080,1.5896,0.188,35.34
19090,1.5892,0.188,35.36
19100,1.6206,0.188,35.38
19110,1.5588,0.188,35.4
19120,1.6283,0.188,35.42
19130,1.5662,0.188,35.44
19140,1.5661,0.188,35.47
19150,1.6119,0.188,35.48
19160,1.5791,0.188,35.5
19170,1.593,0.188,35.52
19180,1.5642,0.188,35.54
19190,1.5897,0.188,35.56
19200,1.5628,0.188,35.58
19210,1.5716,0.188,35.6
19220,1.5652,0.188,35.62
19230,1.6319,0.188,35.63
19240,1.5614,0.188,35.65
19250,1.5912,0.188,35.67
19260,1.561,0.188,35.69
19270,1.5724,0.188,35.71
19280,1.5908,0.188,35.73
19290,1.5778,0.188,35.75
19300,1.5691,0.188,35.77
19310,1.5629,0.188,35.79
19320,1.5742,0.188,35.8
19330,1.5861,0.188,35.82
19340,1.5616,0.188,35.84
19350,1.57,0.188,35.86
19360,1.569,0.188,35.88
19370,1.5775,0.188,35.9
19380,1.5929,0.188,35.92
19390,1.5784,0.188,35.93
19400,1.5768,0.188,35.95
19410,1.5677,0.188,35.97
19420,1.6098,0.188,35.99
19430,1.5554,0.188,36.01
19440,1.5605,0.188,36.03
19450,1.5582,0.188,36.05
19460,1.5637,0.188,36.07
19470,1.5808,0.188,36.09
19480,1.5722,0.188,36.1
19490,1.5702,0.188,36.12
19500,1.5641,0.188,36.14
19510,1.5801,0.188,36.16
19520,1.6499,0.188,36.18
19530,1.5668,0.188,36.2
19540,1.6039,0.188,36.22
19550,1.5617,0.188,36.24
19560,1.5755,0.188,36.25
19570,1.5879,0.188,36.27
19580,1.5807,0.188,36.29
19590,1.563,0.188,36.31
19600,1.6262,0.188,36.38
19610,1.6085,0.188,36.45
19620,1.5874,0.188,36.52
19630,1.57,0.188,36.59
19640,1.5709,0.188,36.65
19650,1.5636,0.188,36.72
19660,1.5733,0.188,36.78
19670,1.6448,0.188,36.83
19680,1.5609,0.188,36.92
19690,1.5623,0.188,36.99
19700,1.5927,0.188,37.05
19710,1.5607,0.188,37.11
19720,1.5697,0.188,37.18
19730,1.5781,0.188,37.23
19740,1.5736,0.188,37.28
19750,1.5613,0.188,37.34
19760,1.6107,0.188,37.4
19770,1.5676,0.188,37.46
19780,1.5621,0.188,37.51
19790,1.5883,0.188,37.56
19800,1.6585,0.188,37.6
19810,1.6125,0.188,37.64
19820,1.6121,0.188,37.69
19830,1.554,0.188,37.72
19840,1.5693,0.188,37.75
19850,1.5826,0.188,37.78
19860,1.568,0.188,37.8
19870,1.6949,0.188,37.83
19880,1.5571,0.188,37.86
19890,1.555,0.188,37.9
19900,1.578,0.156,37.92
19910,1.5864,0.156,37.94
19920,1.5658,0.156,37.96
19930,1.5711,0.156,37.99
19940,1.576,0.156,38.01
19950,1.5665,0.156,38.03
19960,1.5885,0.156,38.05
19970,1.5625,0.156,38.07
19980,1.5803,0.156,38.09
19990,1.566,0.188,38.11
20000,1.579,0.156,38.12
20010,1.5803,0.156,38.14
20020,1.5787,0.156,38.16
20030,1.5866,0.156,38.18
20040,1.5612,0.188,38.2
20050,1.5678,0.156,38.22
20060,1.5908,0.156,38.24
20070,1.5653,0.156,38.26
20080,1.5746,0.156,38.28
20090,1.5839,0.156,38.3
20100,1.5562,0.188,38.31
20110,1.5753,0.156,38.33
20120,1.587,0.156,38.35
20130,1.5795,0.156,38.37
20140,1.562,0.156,38.39
20150,1.6725,0.156,38.4
20160,1.5875,0.188,38.42
20170,1.5639,0.156,38.44
20180,1.5766,0.156,38.46
20190,1.5598,0.156,38.47
20200,1.599,0.156,38.49
20210,1.5787,0.156,38.51
20220,1.5702,0.156,38.53
20230,1.6338,0.156,38.55
20240,1.5773,0.188,38.56
20250,1.5764,0.156,38.58
20260,1.5658,0.156,38.6
20270,1.5606,0.188,38.62
20280,1.5561,0.188,38.63
20290,1.5644,0.156,38.65
20300,1.5794,0.156,38.67
20310,1.5939,0.156,38.69
20320,1.5605,0.156,38.71
20330,1.5624,0.156,38.72
20340,1.5704,0.156,38.74
20350,1.5617,0.156,38.76
20360,1.5788,0.156,38.78
20370,1.5697,0.156,38.8
20380,1.5697,0.156,38.81
20390,1.5674,0.156,38.83
20400,1.5935,0.156,38.85
20410,1.5683,0.156,38.87
20420,1.5699,0.156,38.89
20430,1.5661,0.156,38.9
20440,1.5675,0.156,38.92
20450,1.7165,0.156,38.94
20460,1.5556,0.188,38.96
20470,1.569,0.156,38.97
20480,1.5761,0.156,38.99
20490,1.5698,0.156,39.01
20500,1.5678,0.156,39.03
20510,1.6235,0.156,39.05
20520,1.566,0.156,39.06
20530,1.5654,0.156,39.08
20540,1.6603,0.156,39.1
20550,1.5599,0.188,39.12
20560,1.5715,0.188,39.14
20570,1.6081,0.188,39.15
20580,1.5609,0.188,39.17
20590,1.5544,0.188,39.19
20600,1.555,0.188,39.21
20610,1.5826,0.156,39.23
20620,1.5706,0.156,39.25
20630,1.568,0.156,39.27
20640,1.5575,0.156,39.29
20650,1.6198,0.156,39.31
20660,1.5798,0.156,39.33
20670,1.5668,0.156,39.34
20680,1.628,0.188,39.36
20690,1.5878,0.156,39.38
20700,1.5649,0.156,39.4
20710,1.6248,0.156,39.42
20720,1.5611,0.156,39.44
20730,1.5632,0.156,39.45
20740,1.6111,0.156,39.47
20750,1.5794,0.156,39.49
20760,1.595,0.188,39.51
20770,1.5744,0.156,39.52
20780,1.6048,0.156,39.54
20790,1.6001,0.156,39.56
20800,1.5578,0.156,39.58
20810,1.5711,0.156,39.59
20820,1.6112,0.156,39.61
20830,1.568,0.156,39.63
20840,1.5613,0.156,39.65
20850,1.573,0.156,39.67
20860,1.5623,0.156,39.68
20870,1.5628,0.156,39.7
20880,1.5758,0.156,39.72
20890,1.5662,0.156,39.74
20900,1.5963,0.156,39.76
20910,1.5585,0.156,39.77
20920,1.5859,0.156,39.79
20930,1.5659,0.156,39.81
20940,1.5657,0.156,39.83
20950,1.6063,0.156,39.84
20960,1.5575,0.188,39.86
20970,1.6295,0.188,39.88
20980,1.5655,0.188,39.9
20990,1.5683,0.188,39.91
21000,1.5574,0.188,39.93
21010,1.585,0.188,39.95
21020,1.5611,0.188,39.97
21030,1.5618,0.188,39.98
21040,1.5842,0.188,40.0
21050,1.6113,0.188,40.02
21060,1.5541,0.188,40.04
21070,1.5657,0.188,40.06
21080,1.6111,0.188,40.07
21090,1.5663,0.188,40.09
21100,1.5775,0.188,40.11
21110,1.567,0.188,40.13
21120,1.6189,0.188,40.14
21130,1.5624,0.188,40.16
21140,1.6286,0.188,40.18
21150,1.5976,0.188,40.2
21160,1.6165,0.188,40.22
21170,1.5755,0.188,40.24
21180,1.5596,0.188,40.25
21190,1.5683,0.188,40.27
21200,1.555,0.188,40.29
21210,1.5889,0.188,40.31
21220,1.5504,0.188,40.32
21230,1.5639,0.156,40.34
21240,1.5739,0.156,40.36
21250,1.5947,0.188,40.38
21260,1.5595,0.156,40.4
21270,1.5626,0.156,40.41
21280,1.5613,0.156,40.43
21290,1.5793,0.156,40.45
21300,1.6017,0.188,40.47
21310,1.59,0.156,40.48
21320,1.562,0.156,40.5
21330,1.5673,0.156,40.52
21340,1.6047,0.156,40.54
21350,1.5802,0.156,40.55
21360,1.5649,0.156,40.57
21370,1.6036,0.188,40.59
21380,1.5752,0.156,40.61
21390,1.5657,0.156,40.63
21400,1.5747,0.156,40.64
21410,1.5545,0.188,40.66
21420,1.5575,0.156,40.68
21430,1.5645,0.156,40.7
21440,1.5728,0.156,40.71
21450,1.5929,0.188,40.73
21460,1.5733,0.188,40.75
21470,1.5634,0.156,40.77
21480,1.5773,0.156,40.79
21490,1.5749,0.156,40.8
21500,1.5764,0.156,40.82
21510,1.5516,0.188,40.84
21520,1.5759,0.156,40.86
21530,1.5592,0.156,40.88
21540,1.6026,0.188,40.89
21550,1.5747,0.156,40.91
21560,1.5598,0.156,40.93
21570,1.557,0.188,40.95
21580,1.5989,0.156,40.96
21590,1.5677,0.156,40.98
21600,1.5633,0.188,41.0
21610,1.5639,0.156,41.02
21620,1.5588,0.188,41.04
21630,1.567,0.156,41.06
21640,1.562,0.156,41.07
21650,1.577,0.156,41.09
21660,1.5701,0.156,41.11
21670,1.5674,0.156,41.13
21680,1.5515,0.188,41.14
21690,1.5664,0.156,41.16
21700,1.568,0.156,41.18
21710,1.5682,0.188,41.2
21720,1.6213,0.156,41.22
21730,1.575,0.156,41.23
21740,1.6007,0.156,41.25
21750,1.5787,0.156,41.27
21760,1.5625,0.156,41.29
21770,1.5604,0.156,41.31
21780,1.5834,0.156,41.33
21790,1.5586,0.188,41.35
21800,1.5623,0.188,41.36
21810,1.5746,0.156,41.38
21820,1.5788,0.156,41.4
21830,1.5645,0.156,41.42
21840,1.6098,0.188,41.43
21850,1.7487,0.156,41.45
21860,1.5544,0.188,41.47
21870,1.5499,0.188,41.49
21880,1.577,0.156,41.5
21890,1.9989,0.156,41.52
21900,1.8042,0.188,41.54
21910,1.7857,0.188,41.56
21920,1.5605,0.188,41.57
21930,1.5604,0.188,41.59
21940,1.5727,0.188,41.61
21950,1.5555,0.188,41.63
21960,1.5616,0.156,41.65
21970,1.5541,0.188,41.66
21980,1.5907,0.156,41.68
21990,1.5708,0.156,41.7
22000,1.6285,0.156,41.72
22010,1.5647,0.188,41.74
22020,1.6009,0.156,41.75
22030,1.555,0.188,41.77
22040,1.5704,0.188,41.79
22050,1.5625,0.188,41.81
22060,1.5606,0.188,41.82
22070,1.5932,0.188,41.84
22080,1.5544,0.188,41.86
22090,1.5597,0.188,41.88
22100,1.5966,0.188,41.9
22110,1.5543,0.188,41.91
22120,1.5713,0.188,41.93
22130,1.5528,0.188,41.95
22140,1.5987,0.188,41.97
22150,1.5832,0.188,41.99
22160,1.561,0.188,42.01
22170,1.5547,0.188,42.02
22180,1.5666,0.188,42.04
22190,1.5867,0.188,42.06
22200,1.5658,0.188,42.08
22210,1.5599,0.188,42.09
22220,1.5601,0.188,42.11
22230,1.5714,0.188,42.13
22240,1.5552,0.188,42.15
22250,1.5629,0.188,42.17
22260,1.6667,0.188,42.18
22270,1.5671,0.188,42.2
22280,1.5553,0.188,42.22
22290,1.5634,0.188,42.24
22300,1.561,0.188,42.25
22310,1.6348,0.188,42.27
22320,1.5536,0.188,42.29
22330,1.5539,0.188,42.31
22340,1.65,0.188,42.33
22350,1.5766,0.188,42.34
22360,1.5558,0.188,42.36
22370,1.5614,0.188,42.38
22380,1.591,0.188,42.4
22390,1.56,0.188,42.41
22400,1.5785,0.188,42.43
22410,1.5979,0.188,42.45
22420,1.5494,0.188,42.47
22430,1.5533,0.188,42.48
22440,1.5766,0.188,42.5
22450,1.5564,0.188,42.52
22460,1.5531,0.188,42.54
22470,1.5559,0.188,42.55
22480,1.5557,0.188,42.57
22490,1.6668,0.188,42.59
22500,1.5641,0.188,42.62
22510,1.5529,0.188,42.63
22520,1.5683,0.188,42.65
22530,1.6093,0.188,42.67
22540,1.6086,0.188,42.69
22550,1.5592,0.188,42.7
22560,1.581,0.188,42.72
22570,1.6197,0.188,42.74
22580,1.5536,0.188,42.76
22590,1.5859,0.188,42.78
22600,1.5941,0.188,42.79
22610,1.5957,0.188,42.81
22620,1.5802,0.188,42.83
22630,1.5798,0.188,42.85
22640,1.5953,0.188,42.86
22650,1.5513,0.188,42.88
22660,1.5693,0.188,42.9
22670,1.5586,0.188,42.92
22680,1.6365,0.188,42.93
22690,1.5508,0.188,42.95
22700,1.5492,0.188,42.97
22710,1.6125,0.188,42.99
22720,1.5909,0.188,43.01
22730,1.5506,0.188,43.03
22740,1.547,0.188,43.05
22750,1.5755,0.156,43.06
22760,1.5656,0.156,43.08
22770,1.5701,0.188,43.1
22780,1.5745,0.156,43.12
22790,1.5556,0.188,43.13
22800,1.563,0.188,43.15
22810,1.621,0.156,43.17
22820,1.5514,0.188,43.19
22830,1.5509,0.188,43.21
22840,1.5665,0.188,43.22
22850,1.5742,0.156,43.24
22860,1.622,0.156,43.26
22870,1.5519,0.188,43.28
22880,1.5738,0.156,43.29
22890,1.6253,0.156,43.31
22900,1.5572,0.188,43.33
22910,1.6346,0.156,43.35
22920,1.5712,0.188,43.37
22930,1.5499,0.188,43.38
22940,1.5553,0.188,43.4
22950,1.6586,0.156,43.42
22960,1.5726,0.188,43.44
22970,1.5664,0.156,43.46
22980,1.592,0.156,43.47
22990,1.5639,0.188,43.49
23000,1.565,0.188,43.51
23010,1.5988,0.188,43.53
23020,1.6477,0.188,43.55
23030,1.5794,0.188,43.57
23040,1.622,0.188,43.59
23050,1.574,0.188,43.61
23060,1.5529,0.188,43.63
23070,1.5521,0.188,43.65
23080,1.6059,0.188,43.66
23090,1.5564,0.188,43.68
23100,1.5636,0.188,43.7
23110,1.5505,0.188,43.72
23120,1.5699,0.188,43.74
23130,1.5599,0.188,43.76
23140,1.5477,0.188,43.78
23150,1.6503,0.188,43.79
23160,1.5591,0.188,43.81
23170,1.5462,0.188,43.84
23180,1.6086,0.156,43.85
23190,1.5607,0.188,43.87
23200,1.5657,0.188,43.89
23210,1.5741,0.156,43.91
23220,1.5555,0.188,43.93
23230,1.5585,0.156,43.95
23240,1.5565,0.156,43.96
23250,1.5624,0.156,43.98
23260,1.5583,0.156,44.0
23270,1.5828,0.156,44.02
23280,1.5625,0.188,44.04
23290,1.5729,0.156,44.05
23300,1.5543,0.188,44.07
23310,1.5531,0.188,44.09
23320,1.599,0.156,44.11
23330,1.5583,0.188,44.13
23340,1.5529,0.188,44.14
23350,1.5613,0.156,44.16
23360,1.5533,0.188,44.18
23370,1.6022,0.188,44.2
23380,1.6059,0.188,44.22
23390,1.5818,0.188,44.24
23400,1.5567,0.188,44.25
23410,1.6222,0.188,44.27
23420,1.5549,0.188,44.29
23430,1.5553,0.188,44.31
23440,1.5992,0.188,44.33
23450,1.5677,0.188,44.35
23460,1.6586,0.188,44.37
23470,1.5632,0.188,44.39
23480,1.5501,0.188,44.41
23490,1.5779,0.188,44.43
23500,1.5565,0.156,44.45
23510,1.5577,0.188,44.46
23520,1.5634,0.156,44.48
23530,1.5742,0.156,44.54
23540,1.5534,0.188,44.56
23550,1.5614,0.156,44.58
23560,1.5491,0.188,44.6
23570,1.5714,0.156,44.62
23580,1.5536,0.188,44.64
23590,1.5728,0.156,44.66
23600,1.5885,0.188,44.68
23610,1.5526,0.188,44.7
23620,1.558,0.188,44.72
23630,1.554,0.188,44.74
23640,1.5793,0.156,44.75
23650,1.5446,0.188,44.77
23660,1.5696,0.156,44.79
23670,1.5547,0.188,44.81
23680,1.5484,0.188,44.83
23690,1.5511,0.188,44.85
23700,1.6368,0.156,44.86
23710,1.5497,0.188,44.88
23720,1.5755,0.188,44.9
23730,1.5622,0.156,44.92
23740,1.5626,0.188,44.94
23750,1.5615,0.156,44.95
23760,1.5546,0.188,44.97
23770,1.5686,0.188,44.99
23780,1.5485,0.188,45.01
23790,1.5902,0.188,45.03
23800,1.5455,0.188,45.05
23810,1.5573,0.188,45.07
23820,1.5745,0.156,45.09
23830,1.5799,0.156,45.1
23840,1.555,0.188,45.12
23850,1.5604,0.188,45.14
23860,1.5827,0.188,45.16
23870,1.5523,0.188,45.18
23880,1.5836,0.188,45.2
23890,1.551,0.188,45.22
23900,1.5692,0.188,45.24
23910,1.6259,0.156,45.25
23920,1.5479,0.188,45.27
23930,1.5769,0.188,45.29
23940,1.5717,0.188,45.31
23950,1.5513,0.188,45.33
23960,1.5519,0.188,45.35
23970,1.562,0.188,45.36
23980,1.5633,0.156,45.38
23990,1.5686,0.188,45.4
24000,1.5916,0.156,45.42
24010,1.5564,0.188,45.44
24020,1.5487,0.188,45.45
24030,1.5614,0.188,45.47
24040,1.619,0.188,45.49
24050,1.5519,0.188,45.51
24060,1.5451,0.188,45.52
24070,1.5644,0.188,45.54
24080,1.5457,0.188,45.56
24090,1.5666,0.188,45.58
24100,1.5477,0.188,45.6
24110,1.572,0.156,45.61
24120,1.7503,0.156,45.63
24130,1.5493,0.188,45.65
24140,1.5509,0.188,45.67
24150,1.5766,0.188,45.68
24160,1.5495,0.188,45.7
24170,1.5562,0.188,45.72
24180,1.5453,0.188,45.74
24190,1.5528,0.188,45.76
24200,1.5497,0.188,45.78
24210,1.5659,0.188,45.8
24220,1.5483,0.188,45.82
24230,1.6243,0.156,45.83
24240,1.553,0.188,45.85
24250,1.5538,0.188,45.87
24260,1.5482,0.188,45.89
24270,1.586,0.156,45.91
24280,1.5524,0.188,45.93
24290,1.5577,0.188,45.94
24300,1.5473,0.188,45.96
24310,1.5608,0.188,45.98
24320,1.5579,0.188,46.0
24330,1.5498,0.188,46.02
24340,1.5655,0.188,46.03
24350,1.5638,0.188,46.05
24360,1.5571,0.188,46.07
24370,1.5454,0.188,46.09
24380,1.664,0.156,46.11
24390,1.5556,0.188,46.12
24400,1.5475,0.188,46.14
24410,1.5533,0.188,46.16
24420,1.5643,0.188,46.18
24430,1.5664,0.156,46.2
24440,1.55,0.188,46.21
24450,1.565,0.156,46.23
24460,1.5419,0.188,46.25
24470,1.5494,0.188,46.27
24480,1.7136,0.156,46.29
24490,1.5553,0.188,46.3
24500,1.7556,0.188,46.32
24510,1.5462,0.188,46.34
24520,1.5752,0.188,46.36
24530,1.5413,0.188,46.38
24540,1.6071,0.156,46.4
24550,1.5513,0.188,46.42
24560,1.5649,0.188,46.43
24570,1.554,0.188,46.45
24580,1.5481,0.188,46.47
24590,1.5461,0.188,46.49
24600,1.5925,0.188,46.51
24610,1.5629,0.188,46.52
24620,1.5477,0.188,46.54
24630,1.5501,0.188,46.56
24640,1.6119,0.188,46.58
24650,1.6184,0.188,46.6
24660,1.5505,0.188,46.62
24670,1.5533,0.188,46.64
24680,1.5452,0.188,46.65
24690,1.5658,0.188,46.67
24700,1.5492,0.188,46.69
24710,1.5418,0.188,46.71
24720,1.5813,0.188,46.73
24730,1.5832,0.188,46.75
24740,1.5531,0.188,46.77
24750,1.5481,0.188,46.79
24760,1.6251,0.188,46.8
24770,1.5714,0.188,46.82
24780,1.5433,0.188,46.84
24790,1.5619,0.188,46.86
24800,1.668,0.156,46.88
24810,1.543,0.188,46.9
24820,1.574,0.156,46.91
24830,1.545,0.188,46.93
24840,1.5737,0.188,46.95
24850,1.5435,0.188,46.97
24860,1.557,0.156,46.99
24870,1.5686,0.188,47.0
24880,1.5924,0.156,47.02
24890,1.5427,0.188,47.04
24900,1.5497,0.188,47.06
24910,1.7981,0.188,47.08
24920,1.5452,0.188,47.09
24930,1.5442,0.188,47.11
24940,1.5883,0.188,47.13
24950,1.5885,0.188,47.15
24960,1.5458,0.188,47.18
24970,1.5471,0.188,47.22
24980,1.5468,0.188,47.24
24990,1.5475,0.188,47.26
25000,1.5489,0.188,47.28
25010,1.6903,0.188,47.3
25020,1.5456,0.188,47.32
25030,1.5671,0.188,47.34
25040,1.6226,0.188,47.35
25050,1.5416,0.188,47.37
25060,1.5984,0.156,47.39
25070,1.6456,0.188,47.41
25080,1.5448,0.188,47.43
25090,1.6284,0.188,47.45
25100,1.5485,0.188,47.47
25110,1.6009,0.188,47.49
25120,1.6195,0.188,47.51
25130,1.5828,0.188,47.53
25140,1.5717,0.188,47.54
25150,1.5738,0.188,47.56
25160,1.5421,0.188,47.58
25170,1.6093,0.188,47.6
25180,1.5466,0.188,47.62
25190,1.5529,0.188,47.64
25200,1.5497,0.188,47.65
25210,1.5611,0.188,47.67
25220,1.5486,0.188,47.69
25230,1.5908,0.188,47.71
25240,1.5453,0.188,47.73
25250,1.5434,0.188,47.74
25260,1.5499,0.188,47.76
25270,1.5884,0.156,47.78
25280,1.5506,0.188,47.8
25290,1.6159,0.188,47.82
25300,1.5435,0.188,47.83
25310,1.6271,0.156,47.85
25320,1.5608,0.188,47.87
25330,1.5436,0.188,47.89
25340,1.5456,0.188,47.91
25350,1.5404,0.188,47.92
25360,1.5381,0.188,47.94
25370,1.7045,0.188,47.96
25380,1.5378,0.188,47.98
25390,1.5434,0.188,47.99
25400,1.5903,0.188,48.01
25410,1.59,0.188,48.03
25420,1.5595,0.188,48.05
25430,1.541,0.188,48.07
25440,1.544,0.188,48.09
25450,1.5404,0.188,48.1
25460,1.589,0.188,48.12
25470,1.6683,0.188,48.14
25480,1.5762,0.188,48.16
25490,1.5382,0.188,48.17
25500,1.547,0.188,48.19
25510,1.7027,0.188,48.21
25520,1.5472,0.188,48.23
25530,1.5423,0.188,48.25
25540,1.5414,0.188,48.26
25550,1.5445,0.188,48.28
25560,1.5541,0.188,48.3
25570,1.6187,0.188,48.32
25580,1.8982,0.156,48.33
25590,1.603,0.188,48.35
25600,1.5686,0.188,48.37
25610,1.5587,0.188,48.39
25620,1.5575,0.188,48.41
25630,1.564,0.188,48.42
25640,1.592,0.188,48.44
25650,1.559,0.188,48.46
25660,1.5855,0.156,48.48
25670,1.5539,0.188,48.49
25680,1.5573,0.188,48.51
25690,1.5611,0.156,48.53
25700,1.6628,0.156,48.55
25710,1.5543,0.188,48.57
25720,1.5519,0.188,48.58
25730,1.5718,0.156,48.6
25740,1.6321,0.156,48.62
25750,1.6308,0.188,48.64
25760,1.5966,0.188,48.66
25770,1.5506,0.188,48.68
25780,1.5711,0.156,48.7
25790,1.553,0.156,48.72
25800,1.5547,0.188,48.73
25810,1.6024,0.188,48.75
25820,1.5677,0.156,48.77
25830,1.5784,0.156,48.79
25840,1.5511,0.188,48.81
25850,1.6042,0.156,48.82
25860,1.5457,0.188,48.84
25870,1.5939,0.156,48.86
25880,1.5646,0.188,48.88
25890,1.6279,0.156,48.9
25900,1.5511,0.188,48.91
25910,1.662,0.156,48.93
25920,1.5413,0.188,48.95
25930,1.5434,0.188,48.97
25940,1.5866,0.156,48.99
25950,1.6176,0.188,49.0
25960,1.5657,0.188,49.02
25970,1.6077,0.188,49.04
25980,1.5523,0.188,49.06
25990,1.5776,0.188,49.08
26000,1.5432,0.188,49.09
26010,1.542,0.188,49.11
26020,1.5487,0.188,49.13
26030,1.5384,0.188,49.15
26040,1.7292,0.156,49.17
26050,1.5381,0.188,49.18
26060,1.5499,0.188,49.2
26070,1.5753,0.188,49.22
26080,1.5434,0.188,49.24
26090,1.551,0.188,49.26
26100,1.5371,0.188,49.27
26110,1.5381,0.188,49.29
26120,1.5386,0.188,49.31
26130,1.5496,0.188,49.33
26140,1.6534,0.188,49.34
26150,2.0665,0.156,49.36
26160,1.8818,0.156,49.38
26170,1.8483,0.156,49.4
26180,1.6558,0.156,49.42
26190,1.6884,0.156,49.43
26200,1.6331,0.156,49.45
26210,1.6403,0.156,49.47
26220,1.6267,0.156,49.49
26230,1.6229,0.156,49.51
26240,1.6354,0.156,49.52
26250,1.6171,0.156,49.54
26260,1.6099,0.156,49.56
26270,1.6095,0.156,49.58
26280,1.6069,0.156,49.59
26290,1.6193,0.156,49.61
26300,1.6023,0.156,49.63
26310,1.6114,0.156,49.65
26320,1.6013,0.156,49.66
26330,1.6108,0.156,49.68
26340,1.6263,0.125,49.7
26350,1.6087,0.156,49.72
26360,1.6216,0.156,49.74
26370,1.6486,0.156,49.75
26380,1.6053,0.156,49.77
26390,1.6027,0.156,49.79
26400,1.6018,0.125,49.81
